Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,0.964194227804097,0,0,0,0.08071025020177562,-225466110#0_0,0.0,0,0
01:01:00,2,0.8027874136547788,0,120.0,1,0.14705882352941177,:2343354338_4_0,0.0,63.45517718114697,63.45517718114697
01:02:00,2,0.7601855469999105,0,120.0,0,0.07262164124909223,225470358#0_0,0.0,63.45517718114697,63.45517718114697
01:03:00,2,0.7124803591215167,0,120.0,0,0.0319693094629156,-225470240#0_0,0.0,63.45517718114697,63.45517718114697
01:04:00,2,0.7570518105106723,0,120.0,0,0.09615384615384615,:3762625660_7_0,0.0,63.45517718114697,63.45517718114697
01:05:00,2,0.6939128619818224,0,120.0,0,0.061387354205033766,:cluster_5431067087_5599550278_9654224073_19_0,0.0,63.45517718114697,63.45517718114697
01:06:00,2,0.7723289449312594,0,120.0,0,0.07639419404125286,225470236#0_0,0.0,63.45517718114697,63.45517718114697
01:07:00,2,0.7826383189691334,0,120.0,0,0.01588057805304113,586002131#0_0,0.0,63.45517718114697,63.45517718114697
01:08:00,2,0.7085625688914124,0,120.0,0,0.10638297872340426,:12625990038_7_0,0.0,63.45517718114697,63.45517718114697
01:09:00,2,0.7123795647848828,0,120.0,0,0.10638297872340426,:12625990041_3_0,0.0,63.45517718114697,63.45517718114697
01:10:00,2,0.799053022025046,0,120.0,0,0.09823182711198429,:8549651553_1_0,0.0,63.45517718114697,63.45517718114697
01:11:00,0,0,0,520.0,2,0,,0,975.2149040136765,325.07163467122547
01:12:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:13:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:14:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:15:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:16:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:17:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:18:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:19:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:20:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:21:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
01:22:00,0,0,0,520.0,0,0,,0,975.2149040136765,325.07163467122547
