Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,168,1.0265713431026666,7,60.0,21,5.0,-225470245#2_0,3.0,0,0.0
01:01:00,156,0.9531318261919949,18,81.81818181818181,12,5.0,-225470245#2_0,2.0,748.9171762747026,22.6944598871122
01:02:00,148,1.1497484310726043,0,100.97560975609755,8,1.6949152542372883,-225470242#0_0,0.0,1705.0673597984494,41.58700877557194
01:03:00,135,1.1406721062449794,0,134.44444444444446,13,0.5449591280653951,225470234#0_0,0.0,3855.6508019589724,71.40094077701801
01:04:00,130,1.1239102220844492,1,148.47457627118644,5,0.4801920768307323,:8549651550_3_0,1.0,5144.460605161318,87.19424754510709
01:05:00,108,1.0604392873067683,0,205.92592592592592,22,5.0,-225466081#2_0,0.0,12207.470012657017,150.70950632909899
01:06:00,79,1.0072211916346234,0,262.3636363636364,29,0.4175365344467641,:2342205263_0_0,0.0,22877.918705454427,207.98107914049478
01:07:00,53,0.925566861150932,0,303.97058823529414,26,0.7117437722419929,-372396764#4_0,0.0,33855.70917455009,248.93903804816242
01:08:00,41,0.8712983528613094,0,323.1081081081081,12,0.5628517823639775,:10575648965_6_0,0.0,38735.352393268404,261.7253540085703
01:09:00,33,0.8605848409514562,0,337.3076923076923,8,0.33482142857142855,:2342378412_5_0,0.0,42523.56951170945,272.5869840494196
01:10:00,25,0.7973411596609808,0,353.0487804878049,8,0.3623188405797102,225446903#1_0,0.0,46244.74625766052,281.98016010768606
01:11:00,16,0.7748111414415048,0,372.1387283236994,9,0.3623188405797102,225446903#1_0,0.0,51170.79425222392,295.7849378741267
01:12:00,12,0.7631346160856135,0,381.35593220338984,4,0.17667844522968199,:2342415689_6_0,0.0,53165.92956635072,300.3724834257103
01:13:00,8,0.7340974554222481,0,391.49171270718233,4,0.17667844522968199,:2342415689_6_0,0.0,55561.773398977006,306.9711237512542
01:14:00,7,0.7125503023280672,0,394.2857142857143,1,0.1358695652173913,:10575648963_0_0,0.0,56296.26578777502,309.3201416910715
01:15:00,6,0.6474624220590447,0,397.37704918032784,1,0.19305019305019305,:3762648117_9_0,0.0,56889.34813762087,310.8707548503873
01:16:00,5,0.6678471999097189,0,400.7608695652174,1,0.15698587127158556,:10575648973_1_0,0.0,57552.88701244269,312.7874294154494
01:17:00,5,0.6730622838593712,0,400.7608695652174,0,0.2680965147453083,:2342378503_2_0,0.0,57552.88701244269,312.7874294154494
