Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,1.0177920414211628,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,1.1576848367302166,0,0,0,0.11848341232227488,-563616188#3_0,0.0,0,0
01:02:00,1,1.1373908638171486,0,0,0,0.1890359168241966,:8549651552_6_0,0.0,0,0
01:03:00,1,1.118192742090639,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:04:00,1,0.9831488619433216,0,0,0,0.14367816091954022,-372396764#3_0,0.0,0,0
01:05:00,1,1.166428285525308,0,0,0,0.023299161230195712,-372396764#0_0,0.0,0,0
01:06:00,1,1.0364190378255953,0,0,0,0.03190810465858328,225470240#0_0,0.0,0,0
01:07:00,1,1.1604222318251052,0,0,0,0.19762845849802374,225470240#2_0,0.0,0,0
01:08:00,1,1.0323466318205192,0,0,0,0.026780931976432776,225470243#0_0,0.0,0,0
01:09:00,1,1.0344439629462945,0,0,0,0.11273957158962797,:10575648972_6_0,0.0,0,0
01:10:00,1,0.9705040634294487,0,0,0,0.06807351940095303,225446903#0_0,0.0,0,0
01:11:00,0,0,0,720.0,1,0,,0,639.0022875783852,639.0022875783852
01:12:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:13:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:14:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:15:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:16:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:17:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:18:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:19:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:20:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:21:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:22:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:23:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:24:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:25:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
01:26:00,0,0,0,720.0,0,0,,0,639.0022875783852,639.0022875783852
