Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,2,0.7699298702800897,0,60.0,1,0.10121457489878542,:3428758088_9_0,0.0,0,0.0
01:01:00,2,0.7666105764441236,0,60.0,0,0.10309278350515465,:2342576027_4_0,0.0,0,0.0
01:02:00,2,0.7492561278291663,0,60.0,0,0.07385524372230429,-225470240#3_0,0.0,0,0.0
01:03:00,2,0.7711703365912828,0,60.0,0,0.06031363088057902,225466079_0,0.0,0,0.0
01:04:00,2,0.7975612519859879,0,60.0,0,0.11363636363636363,:2342415534_9_0,0.0,0,0.0
01:05:00,2,0.8300757800833705,0,60.0,0,0.07380073800738007,:cluster_5431067246_9654224078_8_0,0.0,0,0.0
01:06:00,2,0.7344576155392503,0,60.0,0,0.1592356687898089,:3762648117_11_0,0.0,0,0.0
01:07:00,2,0.7626684096093325,0,60.0,0,0.10493179433368312,:9941998815_1_0,0.0,0,0.0
01:08:00,2,0.7680250345495593,0,60.0,0,0.09871668311944717,-563602516_0,0.0,0,0.0
01:09:00,1,0.6572992885344057,0,330.0,1,0.011716461628588167,225470244#0_0,0.0,400.75433556146095,200.37716778073047
01:10:00,1,0.6988720782397766,0,330.0,0,0.011708230886313079,-225470244#0_0,0.0,400.75433556146095,200.37716778073047
01:11:00,1,0.7825945386737486,0,330.0,0,0.011708230886313079,-225470244#0_0,0.0,400.75433556146095,200.37716778073047
01:12:00,0,0,0,480.0,1,0,,0,867.4381747580669,289.146058252689
01:13:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:14:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:15:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:16:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:17:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:18:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:19:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:20:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:21:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:22:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:23:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
01:24:00,0,0,0,480.0,0,0,,0,867.4381747580669,289.146058252689
