Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,188,1.086983019085662,2,60.0,34,2.676056338028169,:2342415633_7_0,3.0,0,0.0
01:01:00,181,1.109521437316712,0,70.2439024390244,7,0.5636978579481399,-563616188#2_0,0.0,468.8583548663568,11.435569630886752
01:02:00,167,1.1455771533611854,0,98.18181818181819,14,0.9478672985781991,-563616188#3_0,0.0,2015.1216278936092,36.638575052611074
01:03:00,156,1.1206115182676482,0,121.81818181818181,11,1.2345679012345678,-225470358#2_0,0.0,4272.766307346981,64.73888344465124
01:04:00,141,1.093867954657325,1,154.8148148148148,15,0.4357298474945534,:10575648984_0_0,1.0,7821.898880039346,96.56665283999193
01:05:00,123,1.0672419122003862,0,192.12121212121212,18,0.3472222222222222,335766013#0_0,0.0,13300.047552652859,134.3439146732612
01:06:00,99,1.0052653510642169,0,236.58536585365854,24,0.35587188612099646,372396764#4_0,0.0,23016.064191274745,187.1224730997947
01:07:00,76,0.9343841586387481,0,274.93150684931504,23,0.35587188612099646,-372396764#4_0,0.0,32868.26305199503,225.12508939722625
01:08:00,59,0.898072517859391,0,302.5766871165644,17,0.2797202797202797,:2343357249_1_0,0.0,40779.99126038167,250.18399546246422
01:09:00,49,0.8376668675386281,1,319.76878612716763,10,0.5181347150259068,:cluster_3762648096_5674905038_3_0,1.0,45920.507145775875,265.43645749003394
01:10:00,35,0.7942856456392166,0,345.24064171122996,14,0.24154589371980678,:2342415764_6_0,0.0,53193.33197928821,284.4563207448567
01:11:00,32,0.7431427290825773,0,351.1578947368421,3,0.2242152466367713,1046388837#1_0,0.0,55192.347853323256,290.4860413332803
01:12:00,25,0.7800311133302148,0,366.3959390862944,7,0.33003300330033003,:2342205389_1_0,0.0,58664.48416500706,297.789259720848
01:13:00,20,0.7471530704627423,0,378.1188118811881,5,0.21097046413502107,:2342378290_1_0,0.0,61618.48856485077,305.04202259827116
01:14:00,17,0.7304141909087554,0,385.7560975609756,3,1.075268817204301,-1134398600#2_0,0.0,63546.31452936694,309.9820220944729
01:15:00,13,0.7619129753613527,0,396.7464114832536,4,0.151285930408472,:2342566394_14_0,0.0,65992.36861421524,315.752959876628
01:16:00,10,0.6910297185306321,0,405.5660377358491,3,0.1984126984126984,-1134398596#1_0,0.0,68037.68622795402,320.9324822073303
