Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,199,1.0960351247118885,4,60.0,23,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,191,1.124848577243586,3,75.48387096774194,8,5.0,-225470245#2_0,2.0,464.1464751901342,14.972466941617233
01:02:00,176,1.1863151829815628,1,109.56521739130434,15,1.6949152542372883,-225470242#0_0,1.0,2061.7898094851466,44.82151759750319
01:03:00,170,1.2003553704772592,0,124.61538461538461,6,0.6289308176100629,-225470357#2_0,0.0,2966.3312413822437,57.04483156504315
01:04:00,154,1.1702349045331326,1,165.88235294117646,16,0.7792207792207793,:9654224079_1_0,1.0,7024.6778756510475,103.30408640663305
01:05:00,129,1.1232266117746446,0,218.06451612903226,25,3.571428571428571,:2342378668_2_0,0.0,15427.639730690811,165.88859925473992
01:06:00,100,1.0570163674250694,0,266.0655737704918,29,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,27443.308032621528,224.94514780837318
01:07:00,69,0.9709234274221961,0,309.4117647058824,31,0.7117437722419929,-372396764#4_0,0.0,40963.23131333397,267.7335379956469
01:08:00,46,0.9334404519035102,0,339.54545454545456,23,0.3623188405797102,225446903#1_0,0.0,51260.06678012992,291.2503794325564
01:09:00,33,0.8546725893391244,0,357.46031746031747,13,0.19436345966958213,:2343337348_5_0,0.0,57913.79622001325,306.42220222229236
01:10:00,29,0.8286991877870362,0,363.73056994818654,4,2.0833333333333335,-225485362#1_0,0.0,60128.288976498014,311.5455387383317
01:11:00,23,0.779235100822247,0,374.47236180904525,6,5.0,-1134398602_0,0.0,63790.15741987572,320.5535548737474
01:12:00,18,0.7828523063748296,0,384.4117647058824,5,0.21097046413502107,:2342378290_1_0,0.0,66379.79028237173,325.39112883515554
01:13:00,13,0.7886116829511388,0,395.311004784689,5,0.17667844522968199,:2342415689_6_0,0.0,69170.32560565347,330.95849572083
01:14:00,8,0.7180446715898056,0,407.10280373831773,5,0.19801980198019803,:5431067224_0_0,0.0,72288.71325010931,337.79772546780055
01:15:00,5,0.6857626993849436,0,414.7465437788018,3,0.15698587127158556,:10575648973_1_0,0.0,74333.82720079536,342.55219908200627
01:16:00,5,0.6196144831206298,0,414.7465437788018,0,0.15698587127158556,:10575648973_1_0,0.0,74333.82720079536,342.55219908200627
01:17:00,4,0.6873339693789489,0,417.79816513761466,1,0.10493179433368312,:9941998815_1_0,0.0,75005.7988338983,344.0632974032032
