Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,166,1.1295808088701798,3,60.0,23,5.0,-1134398602_0,1.0,0,0.0
01:01:00,157,1.2068623326717305,0,76.875,9,5.0,-225466081#2_0,0.0,550.1033797619234,17.190730617560106
01:02:00,144,1.2239339641644713,0,106.66666666666667,13,0.5617977528089888,:cluster_1906841126_5444552792_10_0,0.0,1908.8586304889943,42.41908067753321
01:03:00,128,1.2130662087440007,0,141.63934426229508,16,1.0899182561307903,225470234#0_0,0.0,4995.363090111765,81.89119819855352
01:04:00,116,1.1947050966581065,0,167.67123287671234,12,0.5194805194805194,:9654224079_1_0,0.0,8420.20875765438,115.34532544732028
01:05:00,88,1.1087495032677634,0,220.990099009901,28,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,17846.731806620963,176.70031491703924
01:06:00,65,1.043792862685392,0,257.9032258064516,23,5.0,-225466081#2_0,0.0,26841.136835597023,216.46078093223406
01:07:00,49,1.007631032356871,0,283.2857142857143,16,0.7117437722419929,-372396764#4_0,0.0,33772.30997396682,241.23078552833442
01:08:00,40,0.9826221170161779,0,298.79194630872485,9,0.3623188405797102,225446903#1_0,0.0,37859.3589865934,254.0896576281436
01:09:00,29,0.9541122613772023,0,319.5,11,0.2232142857142857,:2342378412_5_0,0.0,43466.234261162776,271.6639641322673
01:10:00,15,0.8741199987007505,0,346.8965517241379,14,0.38759689922480617,225485340#1_0,0.0,50981.80457063544,292.9988768427324
01:11:00,12,0.8315748927325929,0,353.22033898305085,3,0.2188183807439825,:3428765298_4_0,0.0,52602.412651469655,297.18877204220144
01:12:00,9,0.7623945245773018,0,360.3333333333333,3,0.4048582995951417,:5257043612_0_0,0.0,54718.34965199035,303.9908313999464
01:13:00,4,0.6833423848020397,0,373.2972972972973,5,0.17667844522968199,:2342415689_6_0,0.0,57779.42254152188,312.3212029271453
01:14:00,4,0.6951457903070213,0,373.2972972972973,0,0.15698587127158556,:10575648973_1_0,0.0,57779.42254152188,312.3212029271453
01:15:00,4,0.6882785011949439,0,373.2972972972973,0,0.035765379113018594,225470243#2_0,0.0,57779.42254152188,312.3212029271453
01:16:00,4,0.652071058003461,0,373.2972972972973,0,0.07299270072992702,1134398601#1_0,0.0,57779.42254152188,312.3212029271453
01:17:00,4,0.6445962635082871,0,373.2972972972973,0,0.035701535166012134,-225569131_0,0.0,57779.42254152188,312.3212029271453
