Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.6481296126473426,0,0,0,0.23696682464454977,:2343337336_0_0,0.0,0,0
01:01:00,2,1.4654102144762131,0,120.0,1,0.03546099290780142,225571731_0,0.0,36.20335578910361,36.20335578910361
01:02:00,2,1.5583267733730806,0,120.0,0,0.08984725965858041,-180244637#1_0,0.0,36.20335578910361,36.20335578910361
01:03:00,2,1.613736935120927,0,120.0,0,0.04221190375685943,372715931#0_0,0.0,36.20335578910361,36.20335578910361
01:04:00,1,1.2419327350804408,0,210.0,1,0.011716461628588167,225470244#0_0,0.0,403.726714625901,201.8633573129505
01:05:00,1,1.4975280524445695,0,210.0,0,0.011708230886313079,-225470244#0_0,0.0,403.726714625901,201.8633573129505
01:06:00,0,0,0,280.0,1,0,,0,778.1994014199223,259.39980047330744
01:07:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:08:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:09:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:10:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:11:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:12:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:13:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:14:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:15:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:16:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:17:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:18:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:19:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:20:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:21:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:22:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:23:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:24:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:25:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
01:26:00,0,0,0,280.0,0,0,,0,778.1994014199223,259.39980047330744
