Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.0019690953994027,5,60.0,26,3.6619718309859155,:2342415633_7_0,2.0,0,0.0
01:01:00,185,1.0955886223779843,5,77.83783783783784,11,10.0,-225470245#2_0,4.0,609.3016247559261,16.467611479889896
01:02:00,171,1.166214574210599,0,105.88235294117646,14,1.2578616352201257,-225470357#2_0,0.0,2215.174391074806,43.43479198185894
01:03:00,155,1.1601500693536488,0,137.91044776119404,16,0.7117437722419929,-372396764#4_0,0.0,4738.060023874874,70.71731378917723
01:04:00,143,1.1483957766602397,0,162.53164556962025,12,0.8016032064128256,:5444491624_7_0,0.0,7698.014538244773,97.44322200309838
01:05:00,117,1.101901851479634,0,211.42857142857142,26,0.4566210045662101,:1906841229_3_0,0.0,15652.066485876063,149.06729986548632
01:06:00,101,1.0527983257504996,1,239.0082644628099,16,5.0,-1134398602_0,1.0,21758.12337801416,179.8192014711914
01:07:00,77,0.9987884868053822,0,278.8965517241379,24,0.4048582995951417,:5257043612_0_0,0.0,32528.05418059576,224.33140814203972
01:08:00,59,0.9052254863126252,0,307.73006134969324,18,5.0,-225466081#2_0,0.0,41884.26562861886,256.9586848381525
01:09:00,44,0.860132476777601,0,332.35955056179773,15,0.4048582995951417,:5257043612_0_0,0.0,49514.186036861225,278.16958447674847
01:10:00,32,0.8180034487007632,0,353.05263157894734,12,0.3623188405797102,:2342566394_3_0,0.0,55758.24479722531,293.46444630118583
01:11:00,22,0.8165686016970198,0,371.4,10,0.17271157167530224,:5602981520_12_0,0.0,60818.25283372655,304.09126416863273
01:12:00,14,0.7734679497873056,0,387.11538461538464,8,0.17271157167530224,:5602981520_12_0,0.0,65394.1187118043,314.39480149905916
01:13:00,12,0.7643671686641466,0,391.42857142857144,2,0.5555555555555556,-346382722#1_0,0.0,66701.93538364688,317.6282637316518
01:14:00,7,0.6980316343755567,0,403.25581395348837,5,0.13513513513513511,:2342378650_1_0,0.0,70004.01368462708,325.60006364942825
01:15:00,6,0.6617762342014578,0,405.8333333333333,1,0.11627906976744186,:5431067234_0_0,0.0,70560.10943322144,326.6671733019511
01:16:00,6,0.7264764066639491,0,405.8333333333333,0,0.10775862068965518,:5431067225_0_0,0.0,70560.10943322144,326.6671733019511
01:17:00,4,0.6749822712943108,0,412.0183486238532,2,0.044385264092321346,180244637#0_0,0.0,71882.95322810854,329.7383175601309
