Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,170,1.1310100738586768,0,60.0,19,1.267605633802817,:2342415633_7_0,0.0,0,0.0
01:01:00,162,1.1569015165459124,0,77.77777777777777,8,5.0,-225470245#2_0,0.0,459.2201584118794,17.008154015254792
01:02:00,156,1.163051283898327,2,96.36363636363636,6,0.6289308176100629,-225470357#2_0,1.0,1197.954897446843,36.301663558995244
01:03:00,140,1.1516695917917963,0,143.26530612244898,16,0.6289308176100629,-225470357#2_0,0.0,4172.5591678054325,85.15426873072312
01:04:00,115,1.0707346163961984,2,196.21621621621622,25,0.3188097768331562,:12625990038_0_0,1.0,10409.30215395084,140.66624532366
01:05:00,93,1.0510912754016306,0,233.75,22,0.38759689922480617,225485340#1_0,0.0,17412.186272531144,181.3769403388661
01:06:00,71,0.9583232943761733,0,268.47457627118644,22,0.4807692307692307,:5599550287_5_0,0.0,26082.184700878974,221.03546356677097
01:07:00,56,0.9210901775788123,0,292.3308270676692,15,0.4048582995951417,:5257043612_0_0,0.0,31840.58641927234,239.4029054080627
01:08:00,38,0.8275730112216312,0,321.8543046357616,18,0.303951367781155,:cluster_3759551883_5600553618_5674893828_9_0,0.0,40115.242765266914,265.66385937262856
01:09:00,31,0.775743253152671,0,334.17721518987344,7,2.0833333333333335,-225485362#1_0,0.0,43325.97349702169,274.21502213304865
01:10:00,20,0.7401689300572343,0,355.38461538461536,11,0.2797202797202797,:2343357249_1_0,0.0,48730.95092297911,288.34882202946216
01:11:00,18,0.7212501315173769,0,359.64912280701753,2,0.17667844522968199,:2342415689_6_0,0.0,49758.37568357298,290.9846531203098
01:12:00,14,0.7183991799537226,0,369.25714285714287,4,0.17667844522968199,:2342415689_6_0,0.0,51644.59751637285,295.11198580784486
01:13:00,13,0.7363056762015928,0,371.9318181818182,1,0.2881844380403458,:2342415492_0_0,0.0,52096.88180406078,296.0050102503453
01:14:00,12,0.7290884621148757,0,374.91525423728814,1,0.10362694300518134,:2343337348_6_0,0.0,52666.96245980211,297.55346022487066
01:15:00,8,0.7210789337114567,0,387.8453038674033,4,0.21097046413502107,:2342378290_1_0,0.0,55179.64856235793,304.85993680860736
01:16:00,7,0.6849311763527387,0,391.31868131868134,1,0.3623188405797102,225446903#1_0,0.0,55923.397148361335,307.27141290308424
