Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,198,0.9819402927912844,11,60.0,24,10.0,-225470245#2_0,1.0,0,0.0
01:01:00,193,1.0569406945249764,5,70.34482758620689,5,5.0,-225470245#2_0,4.0,237.8886658346044,8.203057442572566
01:02:00,180,1.1306532265176463,0,104.28571428571429,13,0.7936507936507937,778437851_0,0.0,1716.8067175520732,40.87635041790651
01:03:00,165,1.125937907692736,1,140.0,15,5.0,-225466110#3_0,1.0,3988.7721066168424,69.9784580108218
01:04:00,150,1.1253958798571098,0,173.33333333333334,15,0.8389261744966443,225470240#4_0,0.0,7578.691483276092,105.25960393439017
01:05:00,127,1.0798922008322265,0,218.52631578947367,23,2.0833333333333335,-225485362#1_0,0.0,14919.578450624433,157.04819421709928
01:06:00,91,1.0021855423679704,0,273.89312977099235,36,0.33670033670033667,:2342415509_3_0,0.0,28696.72973076306,219.05900557834397
01:07:00,77,0.9451339881321038,1,293.7931034482759,14,0.60790273556231,:cluster_3759551883_5600553618_5674893828_9_0,1.0,34492.267846693925,237.87770928754432
01:08:00,57,0.9161782008494235,0,323.6363636363636,20,5.0,-1134398602_0,0.0,43103.050795186624,261.2306108799189
01:09:00,43,0.8436018684747076,0,345.2513966480447,14,0.6329113924050632,:5602981520_2_0,0.0,50697.099007321805,283.2240168006805
01:10:00,36,0.8592545579414702,0,357.0967741935484,7,0.4444444444444444,-1134398600#1_0,0.0,53853.63811197842,289.5356887740775
01:11:00,26,0.7962699773054882,0,375.61224489795916,10,0.6329113924050632,:5602981520_2_0,0.0,59701.29371820808,304.5984373377963
01:12:00,23,0.7825494490250733,0,381.70854271356785,3,0.24630541871921185,:10575648970_0_0,0.0,61426.01787995674,308.6734566831997
01:13:00,18,0.7755992629440079,0,392.94117647058823,5,0.16051364365971107,:10575648968_0_0,0.0,64345.849054270875,315.42082869740625
01:14:00,15,0.7403680599218405,0,400.28985507246375,3,0.19305019305019305,:3762648117_9_0,0.0,66548.60375629597,321.490839402396
01:15:00,11,0.7346727587450785,0,410.90047393364927,4,0.16501650165016502,:2342205389_1_0,0.0,68969.64514640435,326.87035614409643
01:16:00,5,0.682367678990635,0,427.741935483871,6,0.1584786053882726,:9654224079_4_0,0.0,72903.77441271007,335.96209406778837
01:17:00,2,0.7267846233878068,0,436.6363636363636,3,0.13717421124828533,:2342378344_1_0,0.0,75040.58630847448,341.09357412942944
