Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.7177423569545425,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.8163941252331385,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.8020829070689067,0,0,0,0.11848341232227488,-563616188#3_0,0.0,0,0
01:03:00,1,0.7885444782187019,0,0,0,0.10626992561105207,:12625990039_1_0,0.0,0,0
01:04:00,1,0.6933121430415848,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:05:00,1,0.8225599658869303,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:06:00,1,0.7308780308036259,0,0,0,0.10764262648008613,:8549651550_1_0,0.0,0,0
01:07:00,1,0.8183245239072897,0,0,0,0.02685284640171858,565255792#6_0,0.0,0,0
01:08:00,1,0.7280061884570521,0,0,0,0.027886224205242612,-586413267#1_0,0.0,0,0
01:09:00,1,0.7294852169071332,0,0,0,0.028344671201814057,:cluster_1906841225_2342448109_5599550268_32_0,0.0,0,0
01:10:00,1,0.6843950881627808,0,0,0,0.01436988072998994,-586413249#1_0,0.0,0,0
01:11:00,1,0.6958486286344638,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:12:00,1,0.7949175795625271,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:13:00,1,0.6829177376003618,0,0,0,0.010575296108291032,-586413249#0_0,0.0,0,0
01:14:00,1,0.7895440526849393,0,0,0,0.011708230886313079,-225470244#0_0,0.0,0,0
01:15:00,0,0,0,960.0,1,0,,0,619.4020677998186,619.4020677998186
01:16:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:17:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:18:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:19:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:20:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:21:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:22:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:23:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:24:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
01:25:00,0,0,0,960.0,0,0,,0,619.4020677998186,619.4020677998186
