Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:00:00,2,1.0148862854787501,0,0,0,0.07299270072992702,1134398601#1_0,0.0,0,0
01:01:00,2,1.0829586116620256,0,0,0,0.036845983787767135,225466102#1_0,0.0,0,0
01:02:00,1,0.7708083242206859,0,180.0,1,0.11273957158962797,-563616188#2_0,0.0,138.50323847445728,138.50323847445728
01:03:00,1,0.7527370655778245,0,180.0,0,0.10626992561105207,:12625990038_0_0,0.0,138.50323847445728,138.50323847445728
01:04:00,1,0.900289765747325,0,180.0,0,0.011622501162250115,-372396764#5_0,0.0,138.50323847445728,138.50323847445728
01:05:00,1,0.875825591206812,0,180.0,0,0.10615711252653928,:12625990030_0_0,0.0,138.50323847445728,138.50323847445728
01:06:00,1,0.8803938074529308,0,180.0,0,0.023299161230195712,-372396764#0_0,0.0,138.50323847445728,138.50323847445728
01:07:00,1,0.7446700298526305,0,180.0,0,0.08741258741258742,:cluster_3762648096_5674905038_26_0,0.0,138.50323847445728,138.50323847445728
01:08:00,1,0.8307073157015992,0,180.0,0,0.13986013986013984,:2343357249_1_0,0.0,138.50323847445728,138.50323847445728
01:09:00,1,0.8286479308079081,0,180.0,0,0.14367816091954022,:2343357240_1_0,0.0,138.50323847445728,138.50323847445728
01:10:00,1,0.8153434998116746,0,180.0,0,0.026780931976432776,225470243#0_0,0.0,138.50323847445728,138.50323847445728
01:11:00,1,0.8557528493476273,0,180.0,0,0.035765379113018594,225470243#2_0,0.0,138.50323847445728,138.50323847445728
01:12:00,1,0.8548385888571264,0,180.0,0,0.15698587127158556,:10575648973_1_0,0.0,138.50323847445728,138.50323847445728
01:13:00,1,0.892985377713964,0,180.0,0,0.4048582995951417,:5257043612_0_0,0.0,138.50323847445728,138.50323847445728
01:14:00,1,0.795267914847152,0,180.0,0,0.054824561403508776,225466100#5_0,0.0,138.50323847445728,138.50323847445728
01:15:00,0,0,0,570.0,1,0,,0,832.5259072801821,416.26295364009104
01:16:00,0,0,0,570.0,0,0,,0,832.5259072801821,416.26295364009104
01:17:00,0,0,0,570.0,0,0,,0,832.5259072801821,416.26295364009104
01:18:00,0,0,0,570.0,0,0,,0,832.5259072801821,416.26295364009104
01:19:00,0,0,0,570.0,0,0,,0,832.5259072801821,416.26295364009104
01:20:00,0,0,0,570.0,0,0,,0,832.5259072801821,416.26295364009104
