Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,222,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.126663020859223,0,60.0,26,8.333333333333334,:2342378532_2_0,0.0,0,0.0
01:01:00,185,1.1454091264647555,2,77.83783783783784,11,10.0,-225470245#2_0,3.0,621.8365579851209,16.806393459057322
01:02:00,176,1.1757602745567346,0,97.82608695652173,9,1.6949152542372883,225470242#0_0,0.0,1578.9275740010717,34.32451247828417
01:03:00,160,1.161391411984331,0,134.51612903225808,16,5.0,-225470262#0_0,0.0,4539.024454432055,73.2100718456783
01:04:00,139,1.1289226644637735,0,176.3855421686747,21,0.6263048016701461,:5257043612_1_0,0.0,9649.674193174584,116.26113485752511
01:05:00,119,1.1020657104281117,0,212.03883495145632,20,0.35587188612099646,-372396764#4_0,0.0,15982.37344333794,155.16867420716446
01:06:00,100,1.0575770345155255,0,244.4262295081967,19,0.60790273556231,:cluster_3759551883_5600553618_5674893828_9_0,0.0,23640.377778708615,193.7735883500706
01:07:00,73,1.007531903629988,0,287.1140939597315,27,0.4444444444444444,-1134398600#1_0,0.0,35001.77767589843,234.91125956978814
01:08:00,54,0.9354209791044956,0,315.7142857142857,19,0.2797202797202797,:2343357249_1_0,0.0,44479.91470889984,264.76139707678476
01:09:00,44,0.8515805853849866,0,331.685393258427,10,5.0,-225466110#3_0,0.0,50259.157120688884,282.354815284769
01:10:00,32,0.7930471085016509,0,352.42105263157896,12,0.24330900243309,:2342205142_12_0,0.0,56821.52630658369,299.0606647714931
01:11:00,25,0.7896118625262258,0,365.48223350253807,7,0.17667844522968199,:2342415689_6_0,0.0,60573.74013438234,307.4809143877276
01:12:00,18,0.7216714086567385,0,379.70588235294116,7,0.4926108374384237,:10575648970_0_0,0.0,64317.17143341265,315.2802521245718
01:13:00,15,0.7786761538231425,0,386.3768115942029,3,0.27586206896551724,:2342205194_1_0,0.0,65939.39387654241,318.5477965050358
01:14:00,10,0.7088943341394305,0,398.49056603773585,5,0.27027027027027023,:2342378650_1_0,0.0,69225.9067589978,326.53729603300843
01:15:00,9,0.7209583430135201,0,401.1267605633803,1,0.17271157167530224,:5602981520_12_0,0.0,69766.63843434131,327.54290344761176
01:16:00,7,0.6779339547578173,0,406.8837209302326,2,0.4444444444444444,-1134398600#1_0,0.0,71262.30618662003,331.45258691451176
