Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.790693196336915,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.8993718624748145,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.883606061941925,0,0,0,0.11273957158962797,-563616188#2_0,0.0,0,0
01:03:00,1,0.8686915964972914,0,0,0,0.10626992561105207,:12625990038_0_0,0.0,0,0
01:04:00,1,0.7637799122888699,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:05:00,1,0.906164394930802,0,0,0,0.10615711252653928,:12625990030_0_0,0.0,0,0
01:06:00,1,0.8051639710391929,0,0,0,0.023299161230195712,-372396764#0_0,0.0,0,0
01:07:00,1,0.9014984655421683,0,0,0,0.08741258741258742,:cluster_3762648096_5674905038_26_0,0.0,0,0
01:08:00,1,0.8020002366122277,0,0,0,0.03190810465858328,225470240#0_0,0.0,0,0
01:09:00,1,0.8036295924964618,0,0,0,0.024679170779861793,225470240#1_0,0.0,0,0
01:10:00,1,0.753956534086767,0,0,0,0.026780931976432776,225470243#0_0,0.0,0,0
01:11:00,1,0.7665742045324069,0,0,0,0.10526315789473684,225470243#1_0,0.0,0,0
01:12:00,1,0.8757124554772602,0,0,0,0.07299270072992702,1134398601#1_0,0.0,0,0
01:13:00,1,0.7523290266295427,0,0,0,0.06807351940095303,225446903#0_0,0.0,0,0
01:14:00,1,0.8697927670246094,0,0,0,0.13717421124828533,:2342378344_1_0,0.0,0,0
01:15:00,0,0,0,960.0,1,0,,0,691.0974309619428,691.0974309619428
01:16:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:17:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:18:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:19:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:20:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:21:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:22:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:23:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:24:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
01:25:00,0,0,0,960.0,0,0,,0,691.0974309619428,691.0974309619428
