Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,163,1.0949316217018403,3,60.0,26,5.0,225470359#0_0,4.0,0,0.0
01:01:00,154,1.1674088270029372,4,75.42857142857143,9,5.0,-225470245#2_0,2.0,565.8142496608481,16.166121418881374
01:02:00,146,1.2023069379770472,0,94.88372093023256,8,1.0416666666666667,:2342566260_0_0,0.0,1442.126725835815,33.53783083339105
01:03:00,138,1.1981795892925713,1,117.6470588235294,8,0.7117437722419929,372396764#4_0,2.0,2799.8875261046383,54.899755413816436
01:04:00,120,1.175831065079281,0,165.2173913043478,18,0.5555555555555556,-346382722#1_0,0.0,7859.591862891433,113.90712844770194
01:05:00,82,1.078196106350652,0,234.39252336448598,38,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,19933.077842543233,186.29044712657227
01:06:00,62,1.022226167217529,0,263.62204724409446,20,0.3623188405797102,225446903#1_0,0.0,27342.781890368205,215.29749519974965
01:07:00,48,0.9833174106888353,0,285.1063829787234,14,0.2242152466367713,1046388837#1_0,0.0,33266.82824470712,235.9349520901214
01:08:00,35,0.9184667804266583,0,306.6233766233766,13,0.24630541871921185,:10575648970_0_0,0.0,39289.564111012856,255.12703968190166
01:09:00,21,0.9448640687685236,0,331.07142857142856,14,5.0,-1134398602_0,0.0,45446.783195293945,270.5165666386544
01:10:00,16,0.8984726959064179,0,340.5780346820809,5,0.19305019305019305,:3762648117_9_0,0.0,48092.39046848945,277.99069634965
01:11:00,12,0.8531869904648244,0,349.1525423728813,4,0.3472222222222222,335766013#0_0,0.0,50552.55632290755,285.60766284128556
01:12:00,9,0.8035779844621869,0,356.3333333333333,3,0.22831050228310504,:1906841229_3_0,0.0,52675.11878093521,292.6395487829734
01:13:00,4,0.6489741340688516,0,369.4054054054054,5,0.12062726176115804,:2342576027_6_0,0.0,55704.24996747758,301.1040538782572
01:14:00,3,0.7019786327341032,0,372.258064516129,1,0.10101010101010101,:3428758088_1_0,0.0,56203.67192132558,302.1702791469117
01:15:00,2,0.694620210760295,0,375.40106951871655,1,0.09407337723424271,225466099#1_0,0.0,56776.40835025721,303.6171569532471
01:16:00,1,0.8188750211631841,0,378.82978723404256,1,0.035448422545196735,-1134398596#0_0,0.0,57349.9188693432,305.0527599433149
01:17:00,1,0.7852788295060603,0,378.82978723404256,0,0.006978854072161351,-1134398611_0,0.0,57349.9188693432,305.0527599433149
