Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,189,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,174,0.958045202736852,11,60.0,15,4.647887323943662,:2342415633_7_0,1.0,0,0.0
01:01:00,167,0.9693734834840855,5,79.0909090909091,7,5.0,-225470245#2_0,1.0,399.70264750335593,18.168302159243453
01:02:00,158,1.1727436087943677,0,108.38709677419355,9,0.9592326139088729,:2342415540_12_0,0.0,1458.4871969400708,47.047974094840995
01:03:00,148,1.1684118315641667,0,140.4878048780488,10,0.7371007371007371,:7265220269_6_0,0.0,3237.6211885494636,78.96637045242593
01:04:00,132,1.151147514608971,0,185.26315789473685,16,0.8350730688935282,:2342205263_0_0,0.0,7338.804209387013,128.7509510418774
01:05:00,110,1.1010731065433539,0,233.9240506329114,22,0.5928853754940712,225470240#2_0,0.0,13900.751116988797,175.95887489859237
01:06:00,85,1.0391460497824216,0,278.65384615384613,25,0.4195804195804196,225470240#5_0,0.0,22696.514302444,218.23571444657694
01:07:00,62,0.9717588257777938,0,315.11811023622045,23,0.3968253968253968,-1134398596#1_0,0.0,31574.912380606747,248.62135732761217
01:08:00,46,0.9290181903430205,0,340.27972027972027,16,0.33482142857142855,:2342378412_5_0,0.0,38213.87783718954,267.2299149453814
01:09:00,27,0.8623835355267491,0,370.74074074074076,19,0.3424657534246575,:2342378480_2_0,0.0,47621.18947183807,293.95795970270416
01:10:00,14,0.7699555853078819,0,392.22857142857146,13,0.24330900243309,:2342205142_12_0,0.0,54457.39935930478,311.1851391960273
01:11:00,10,0.7046794837090586,0,399.55307262569835,4,0.22831050228310504,:1906841229_3_0,0.0,56460.90281219826,315.42403805697353
01:12:00,7,0.7442800706878094,0,405.8241758241758,3,5.0,-225466110#3_0,0.0,57802.787329499144,317.5977325796656
01:13:00,4,0.6717264759065914,0,412.86486486486484,3,0.05356186395286555,225470243#0_0,0.0,59566.420097495895,321.98064917565347
01:14:00,3,0.668208018396545,0,415.48387096774195,1,0.1358695652173913,:10575648963_0_0,0.0,60140.981884693356,323.3386122832976
01:15:00,3,0.6325512067810228,0,415.48387096774195,0,0.15698587127158556,:10575648973_1_0,0.0,60140.981884693356,323.3386122832976
01:16:00,2,0.6937072381162046,0,418.7165775401069,1,0.10362694300518134,:2343337348_6_0,0.0,60733.10025066532,324.77593716933325
01:17:00,2,0.6607381668300003,0,418.7165775401069,0,0.2680965147453083,:2342378503_2_0,0.0,60733.10025066532,324.77593716933325
