Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05500550055005501,-225470238_0,0.0,0,0
01:00:00,2,1.1564550159716258,0,60.0,1,0.07299270072992702,1134398601#1_0,0.0,0,0.0
01:01:00,2,1.134327168767734,0,60.0,0,0.10626992561105207,:8549651553_7_0,0.0,0,0.0
01:02:00,1,1.0313082583207216,0,120.0,1,0.10626992561105207,:12625990039_1_0,0.0,147.75369070487648,73.87684535243824
01:03:00,1,0.9699352117854061,0,120.0,0,0.011622501162250115,-372396764#5_0,0.0,147.75369070487648,73.87684535243824
01:04:00,1,1.0316512979200132,0,120.0,0,0.10615711252653928,:12625990030_0_0,0.0,147.75369070487648,73.87684535243824
01:05:00,1,0.9929126460013085,0,120.0,0,0.02685284640171858,565255792#6_0,0.0,147.75369070487648,73.87684535243824
01:06:00,1,0.923787819774198,0,120.0,0,0.4807692307692307,:5599550287_5_0,0.0,147.75369070487648,73.87684535243824
01:07:00,1,0.8994363773789686,0,120.0,0,0.01436988072998994,-586413249#1_0,0.0,147.75369070487648,73.87684535243824
01:08:00,1,1.0337908170932277,0,120.0,0,0.010575296108291032,-586413249#0_0,0.0,147.75369070487648,73.87684535243824
01:09:00,1,1.0509750890055358,0,120.0,0,0.010575296108291032,-586413249#0_0,0.0,147.75369070487648,73.87684535243824
01:10:00,1,1.062646176926847,0,120.0,0,0.011708230886313079,-225470244#0_0,0.0,147.75369070487648,73.87684535243824
01:11:00,0,0,0,320.0,1,0,,0,717.4068676543596,239.13562255145322
01:12:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:13:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:14:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:15:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:16:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:17:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:18:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:19:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:20:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:21:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:22:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
01:23:00,0,0,0,320.0,0,0,,0,717.4068676543596,239.13562255145322
