Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,171,1.0339457847086833,4,60.0,23,4.225352112676057,:2342415633_7_0,7.0,0,0.0
01:01:00,160,1.101282516749572,2,79.41176470588235,11,1.5337423312883436,:2342415677_6_0,3.0,715.5085026352616,21.044367724566516
01:02:00,149,1.175631398637908,2,104.0,11,0.7246376811594204,225446903#1_0,1.0,2009.3538014216515,44.652306698258926
01:03:00,138,1.1689971105102641,0,130.71428571428572,11,0.8174386920980926,225470234#0_0,0.0,3958.312926954768,70.68415940990657
01:04:00,127,1.1216836731599376,1,158.50746268656715,11,0.5181347150259068,:cluster_3762648096_5674905038_3_0,1.0,6930.982900713078,103.44750598079222
01:05:00,97,1.0531016825275104,0,220.82474226804123,30,0.5555555555555556,-346382722#1_0,0.0,16701.30146860786,172.17836565575115
01:06:00,71,0.9740462323719966,0,262.9268292682927,26,0.4341534008683068,:2342378595_1_0,0.0,25972.34213308236,211.15725311449071
01:07:00,55,0.9364938292336927,0,287.9136690647482,16,1.1111111111111112,-346382722#1_0,0.0,32386.87130171893,232.9990741130858
01:08:00,46,0.9060979889735584,0,303.2432432432432,9,0.27027027027027023,:2342378650_1_0,0.0,36759.52127379561,248.37514374186222
01:09:00,29,0.885950372259763,0,333.8181818181818,17,0.18814675446848542,225466099#1_0,0.0,44793.075357369016,271.47318398405463
01:10:00,19,0.7795289959922372,0,352.45714285714286,10,0.2004008016032064,:5444491624_7_0,0.0,50217.06610138715,286.954663436498
01:11:00,15,0.758988857403817,0,360.6703910614525,4,0.35335689045936397,:2342415689_6_0,0.0,52121.10926158425,291.1793813496327
01:12:00,12,0.7633401996747412,0,367.5824175824176,3,0.1440922190201729,:2342415492_0_0,0.0,53727.28732958795,295.20487543729644
01:13:00,7,0.6914283856794705,0,380.2139037433155,5,0.11273957158962797,:10575648972_6_0,0.0,56479.71784757224,302.0305767249852
01:14:00,4,0.7163256936241138,0,388.42105263157896,3,0.10362694300518134,:2343337348_6_0,0.0,58139.505687022356,305.99739835274926
01:15:00,3,0.7750254195502081,0,391.413612565445,1,0.21097046413502107,:2342378290_1_0,0.0,58707.35469850691,307.3683492068425
01:16:00,2,0.7242063634946273,0,394.6875,1,0.18761726078799248,:10575648965_6_0,0.0,59388.09141076672,309.31297609774333
01:17:00,2,0.7618254204976264,0,394.6875,0,0.38759689922480617,225485340#1_0,0.0,59388.09141076672,309.31297609774333
