Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,176,1.1317326368349179,3,60.0,18,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,169,1.1518943957455718,1,76.8,7,5.0,-225470245#2_0,1.0,365.8677009731391,14.634708038925565
01:02:00,156,1.2310663450748258,0,112.10526315789474,13,0.6134969325153374,-225470246#0_0,0.0,1751.2119555028378,46.08452514481152
01:03:00,142,1.1899379036519302,0,146.53846153846155,14,5.0,-225470265#1_0,0.0,4566.851584707989,87.8240689366921
01:04:00,130,1.1674854593547532,2,175.3125,12,0.5657708628005658,:2342378567_0_0,1.0,7553.1083912879785,118.01731861387466
01:05:00,104,1.0922640313011314,0,228.66666666666666,26,2.0833333333333335,-225485362#1_0,0.0,16578.45577103818,184.20506412264646
01:06:00,80,0.9928673553204275,0,268.94736842105266,24,5.0,-225466081#2_0,0.0,26653.222480253997,233.8001971952105
01:07:00,65,0.9739323246057313,0,293.48837209302326,15,0.4175365344467641,:2342205263_0_0,0.0,32581.690616516047,252.57124508927168
01:08:00,43,0.8754855093165501,0,329.4039735099338,22,0.4048582995951417,:5257043612_0_0,0.0,43283.52495637004,286.6458606382122
01:09:00,33,0.8563569264799262,0,346.2111801242236,10,0.2232142857142857,:2342378412_5_0,0.0,47643.29700421693,295.92109940507413
01:10:00,20,0.8406583546791566,0,369.6551724137931,13,0.21097046413502107,:2342378290_1_0,0.0,53329.43419012308,306.4910010926614
01:11:00,11,0.8089566022997239,0,386.88524590163934,9,1.075268817204301,-1134398600#2_0,0.0,58153.61560205868,317.77932022982884
01:12:00,7,0.8145824823301658,0,395.29411764705884,4,0.16051364365971107,:10575648968_0_0,0.0,60134.999155073856,321.57753558863027
01:13:00,5,0.7714409490370273,0,400.0,2,0.16501650165016502,:2342205389_1_0,0.0,61472.34612554254,325.2505086007542
01:14:00,5,0.8051405877023976,0,400.0,0,0.2680965147453083,:2342378503_2_0,0.0,61472.34612554254,325.2505086007542
01:15:00,4,0.7613234940994684,0,402.94736842105266,1,0.1984126984126984,-1134398596#1_0,0.0,62212.54096226142,327.43442611716534
01:16:00,4,0.742358399285411,0,402.94736842105266,0,0.13717421124828533,:2342378344_1_0,0.0,62212.54096226142,327.43442611716534
01:17:00,2,0.7097185896080653,0,410.0,2,0.024679170779861793,1046388837#0_0,0.0,63663.421804144964,331.5803218965884
