Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,173,1.0369794351505408,5,60.0,21,3.5211267605633805,:2342415633_7_0,1.0,0,0.0
01:01:00,162,1.128152831394916,0,80.625,11,5.0,-225470245#2_0,0.0,614.9524509389814,19.21726409184317
01:02:00,151,1.1478639641583637,0,106.04651162790698,11,0.6289308176100629,-225470357#2_0,0.0,1798.324422436636,41.821498196200835
01:03:00,143,1.1427777870234135,1,127.05882352941177,8,0.8928571428571428,-372396764#6_0,1.0,3286.370365324066,64.43863461419737
01:04:00,130,1.0981481057970377,0,162.1875,13,0.5194805194805194,:9654224079_1_0,0.0,6461.402896348121,100.9594202554394
01:05:00,100,1.0301948906589393,0,225.31914893617022,30,0.5628517823639775,:10575648965_6_0,0.0,16604.89636969122,176.64783372011937
01:06:00,81,0.9722842639947885,0,258.05309734513276,19,0.4048582995951417,:5257043612_0_0,0.0,23883.408898183232,211.35760086887817
01:07:00,56,0.8773903873081755,0,298.2608695652174,25,5.0,-225466110#3_0,0.0,33863.702091833235,245.38914559299445
01:08:00,45,0.8795046223069007,0,316.10738255033556,11,0.27932960893854747,:2342378290_6_0,0.0,38533.65171194759,258.6151121607221
01:09:00,34,0.8342982244180945,0,335.625,11,0.19762845849802374,225470240#2_0,0.0,43985.13733818235,274.9071083636397
01:10:00,24,0.8248189460042862,0,354.70588235294116,10,0.38759689922480617,225485340#1_0,0.0,48333.31345750598,284.3136085735646
01:11:00,17,0.7815890427821132,0,369.1525423728813,7,0.2306805074971165,563616188#3_0,0.0,52224.43805197558,295.05332232754563
01:12:00,12,0.7224550298338582,0,380.43956043956047,5,0.4444444444444444,-1134398600#1_0,0.0,55267.06284121179,303.6651804462186
01:13:00,9,0.7608866772176163,0,387.8918918918919,3,0.15698587127158556,:10575648973_1_0,0.0,56633.1613446835,306.12519645774864
01:14:00,5,0.782314844272055,0,398.73015873015873,4,0.17271157167530224,:5602981520_12_0,0.0,59043.9062748894,312.4016205020603
01:15:00,5,0.7071582886492059,0,398.73015873015873,0,0.24630541871921185,:10575648970_0_0,0.0,59043.9062748894,312.4016205020603
01:16:00,3,0.6692331298961361,0,405.23560209424085,2,0.2680965147453083,:2342378503_2_0,0.0,60414.14609219407,316.30442980206317
01:17:00,2,0.7153734692923166,0,408.75,1,0.11061946902654868,:2342378748_1_0,0.0,61001.54633162327,317.7163871438712
