Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,170,1.026620599755704,4,60.0,24,2.8169014084507045,:2342415633_7_0,1.0,0,0.0
01:01:00,165,1.0801255986683391,8,70.34482758620689,5,5.0,-225470245#2_0,6.0,263.24867430913673,9.077540493418509
01:02:00,155,1.1729806493704544,0,98.46153846153847,10,1.2578616352201257,-225470357#2_0,0.0,1200.1705200734268,30.773603078805817
01:03:00,144,1.1621490310376412,0,129.6,11,0.5586592178770949,:2342378290_6_0,0.0,3183.9512977684194,63.67902595536839
01:04:00,132,1.1294507053257865,0,162.58064516129033,12,2.0833333333333335,-225485362#1_0,0.0,6390.562775927904,103.07359316012749
01:05:00,118,1.0995205424189918,0,198.94736842105263,14,0.8097165991902834,:5257043612_0_0,0.0,11162.961337814993,146.88107023440782
01:06:00,78,1.0013650718340474,0,275.17241379310343,40,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,26165.96504832404,225.56866420969
01:07:00,57,0.9512483646060361,0,306.56934306569343,21,0.4008016032064128,:5444491624_7_0,0.0,35267.243390248,257.42513423538685
01:08:00,41,0.88150419670118,0,330.98039215686276,16,0.4048582995951417,:5257043612_0_0,0.0,42029.93697284408,274.70547041074565
01:09:00,31,0.8856908823313143,0,347.4846625766871,10,0.22547914317925594,563616188#2_0,0.0,46573.56554203967,285.7273959634336
01:10:00,23,0.8661447690191119,0,362.10526315789474,8,0.6329113924050632,:5602981520_2_0,0.0,51014.2024296998,298.328669179531
01:11:00,14,0.8269643525450763,0,380.0,9,0.13717421124828533,:2342378344_1_0,0.0,55972.16053122765,310.9564473957092
01:12:00,10,0.7957211378750395,0,388.69565217391306,4,0.10152284263959391,:1906841180_5_0,0.0,58301.33372799956,316.85507460869326
01:13:00,7,0.7423261004681149,0,395.93582887700535,3,0.12062726176115804,:2342576027_6_0,0.0,60252.64688455334,322.20666783183606
01:14:00,6,0.7627587225920633,0,398.6170212765957,1,0.10101010101010101,:3428758088_1_0,0.0,60744.721430254576,323.1102203736946
01:15:00,5,0.7239283794814592,0,401.58730158730157,1,0.2242152466367713,1046388837#1_0,0.0,61507.340064751865,325.4356617182638
01:16:00,3,0.7026843656967099,0,408.0628272251309,2,0.09871668311944717,-563602516_0,0.0,62820.1489579055,328.9013034445314
01:17:00,2,0.6377647210587455,0,411.5625,1,0.036845983787767135,225466102#1_0,0.0,63575.34347386873,331.1215805930663
