Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,197,1.0357645350803333,9,60.0,29,8.333333333333334,:2342378532_2_0,3.0,0,0.0
01:01:00,188,1.1897999977585425,2,74.21052631578948,9,5.0,1134398601#2_0,2.0,560.2696267341669,14.743937545635971
01:02:00,174,1.2066826148779715,1,102.6923076923077,14,1.6949152542372883,-225470242#0_0,1.0,1894.602869620433,36.43467056962371
01:03:00,160,1.2131018801339828,0,131.8181818181818,14,0.7117437722419929,-372396764#4_0,0.0,4464.793346290644,67.64838403470672
01:04:00,147,1.1956873955414589,0,159.49367088607596,13,0.5555555555555556,-346382722#1_0,0.0,8089.861659565282,102.40331214639598
01:05:00,121,1.1169680707556457,0,209.14285714285714,26,0.60790273556231,:cluster_3759551883_5600553618_5674893828_9_0,0.0,17191.595185142553,163.7294779537386
01:06:00,90,1.0834607086579062,0,257.20588235294116,31,0.3472222222222222,335766013#0_0,0.0,29334.122755492375,215.69207908450275
01:07:00,70,1.047877227621882,0,285.7692307692308,20,0.5555555555555556,-346382722#1_0,0.0,37414.86500963745,239.8388782669067
01:08:00,48,0.9555299537876737,0,317.19101123595505,22,3.571428571428571,:2342378668_2_0,0.0,48754.186864552226,273.8999262053496
01:09:00,32,0.9327920798034857,0,340.5154639175258,16,0.24154589371980678,:2342415764_6_0,0.0,56731.97991568903,292.43288616334553
01:10:00,20,0.9015466245603985,0,359.126213592233,12,0.27586206896551724,:2342205194_1_0,0.0,62694.82580270279,304.34381457622715
01:11:00,16,0.8076643096196175,0,366.0,4,0.3472222222222222,335766013#0_0,0.0,65347.975588565,311.1808361360238
01:12:00,14,0.7964897964243535,0,369.9056603773585,2,0.17667844522968199,:2342415689_6_0,0.0,66625.90522435344,314.27313785072374
01:13:00,10,0.7470298747954535,0,378.6111111111111,4,0.1984126984126984,-1134398596#1_0,0.0,69124.54252384404,320.02103020298165
01:14:00,9,0.7326369444364526,0,381.01382488479265,1,0.38759689922480617,225485340#1_0,0.0,69657.09020701962,321.00041570055123
01:15:00,7,0.6904238855682402,0,386.3013698630137,2,0.19436345966958213,:2343337348_5_0,0.0,71127.61258790831,324.783619122869
01:16:00,6,0.7029495479612281,0,389.1818181818182,1,0.1584786053882726,:9654224079_4_0,0.0,71676.53860389332,325.8024481995151
