Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,1.094109919874186,0,0,0,0.1694915254237288,:2342415509_1_0,0.0,0,0
01:01:00,2,1.1716819882437872,0,0,0,0.14184397163120568,:7265220265_3_0,0.0,0,0
01:02:00,2,1.0501650610696718,0,0,0,0.11363636363636363,:2342415534_9_0,0.0,0,0
01:03:00,2,1.1368161089233806,0,0,0,0.024195499637067505,225485336#2_0,0.0,0,0
01:04:00,2,1.1776149295256813,0,0,0,0.10626992561105207,:12625990039_3_0,0.0,0,0
01:05:00,2,1.1364996092353357,0,0,0,0.07639419404125286,225470236#0_0,0.0,0,0
01:06:00,1,0.9384173165291083,0,420.0,1,0.01588057805304113,586002131#0_0,0.0,436.9511315758441,436.9511315758441
01:07:00,1,0.9144278044482267,0,420.0,0,0.039401103230890466,565245611#1_0,0.0,436.9511315758441,436.9511315758441
01:08:00,1,0.7624744097379242,0,420.0,0,0.004428109639994686,-372398472_0,0.0,436.9511315758441,436.9511315758441
01:09:00,1,0.7777518329582287,0,420.0,0,0.004428109639994686,-372398472_0,0.0,436.9511315758441,436.9511315758441
01:10:00,0,0,0,540.0,1,0,,0,944.5380341052967,472.26901705264834
01:11:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:12:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:13:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:14:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:15:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:16:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:17:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:18:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:19:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:20:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:21:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:22:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:23:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:24:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
01:25:00,0,0,0,540.0,0,0,,0,944.5380341052967,472.26901705264834
