Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05500550055005501,-225470238_0,0.0,0,0
01:00:00,3,1.5607832223247222,0,0,0,0.09407337723424271,225466099#1_0,0.0,0,0
01:01:00,2,1.4641050825535793,0,120.0,1,0.11363636363636363,:2342415534_9_0,0.0,61.85306444039752,61.85306444039752
01:02:00,2,1.5155353066471506,0,120.0,0,0.014122299110295156,225470253#1_0,0.0,61.85306444039752,61.85306444039752
01:03:00,2,1.419910722133398,0,120.0,0,0.14285714285714285,:5599550287_8_0,0.0,61.85306444039752,61.85306444039752
01:04:00,2,1.4583476796401187,0,120.0,0,0.039401103230890466,565245611#1_0,0.0,61.85306444039752,61.85306444039752
01:05:00,2,1.435021290240742,0,120.0,0,0.07385524372230429,225470240#3_0,0.0,61.85306444039752,61.85306444039752
01:06:00,1,1.5360961288232426,0,270.0,1,0.035765379113018594,225470243#2_0,0.0,560.5391449960821,280.26957249804104
01:07:00,1,1.3943625697598243,0,270.0,0,0.035701535166012134,-225569131_0,0.0,560.5391449960821,280.26957249804104
01:08:00,1,1.5686146645869203,0,270.0,0,0.035448422545196735,-1134398596#0_0,0.0,560.5391449960821,280.26957249804104
01:09:00,0,0,0,380.0,1,0,,0,1235.022650803393,411.6742169344643
01:10:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:11:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:12:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:13:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:14:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:15:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:16:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:17:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:18:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:19:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:20:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:21:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:22:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:23:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
01:24:00,0,0,0,380.0,0,0,,0,1235.022650803393,411.6742169344643
