Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,165,1.1049089831366676,0,60.0,29,5.0,-225470245#2_0,0.0,0,0.0
01:01:00,158,1.120051253283127,4,71.66666666666667,7,10.0,-225470245#2_0,1.0,382.69994161330106,10.630553933702807
01:02:00,152,1.188555584689711,1,87.14285714285714,6,5.0,225470262#0_0,1.0,1067.8581860884854,25.4251949068687
01:03:00,141,1.2037382416239903,0,118.86792452830188,11,1.2345679012345678,-225470358#2_0,0.0,3051.998645004838,57.58488009443091
01:04:00,122,1.1774924824120747,0,166.66666666666666,19,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,7941.6560829937225,110.30077893046837
01:05:00,98,1.11277467206488,0,215.0,24,0.3472222222222222,335766013#0_0,0.0,16301.126804296373,169.80340421142054
01:06:00,70,1.0174440000886302,0,261.2903225806452,28,0.36927621861152143,225470240#3_0,0.0,27420.844376719357,221.13584174773675
01:07:00,52,0.9020947398789981,0,289.01408450704224,18,5.0,-1134398602_0,0.0,35037.9684493621,246.7462566856486
01:08:00,42,0.8839963043112485,0,305.5263157894737,10,0.6042296072507553,-335765998_0,0.0,39978.86044453026,263.0188187140149
01:09:00,32,0.890169754295863,0,323.7037037037037,10,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,43882.80442400827,270.8815087901745
01:10:00,27,0.8812401811358426,0,333.77245508982037,5,0.7751937984496123,225485340#1_0,0.0,46771.27882159096,280.0675378538381
01:11:00,21,0.8126305004272836,0,347.1676300578035,6,0.17271157167530224,:5602981520_12_0,0.0,50038.205781293866,289.23818370690094
01:12:00,13,0.8351806002994393,0,366.29834254143645,8,0.38759689922480617,225485340#1_0,0.0,54482.302981908884,301.0071987950767
01:13:00,8,0.7733237001606201,0,379.03225806451616,5,0.18281535648994515,:2342378650_0_0,0.0,57807.22828329754,310.7915499102018
01:14:00,4,0.6977494529533725,0,390.0,4,0.10526315789473684,225470243#1_0,0.0,60210.53686061635,316.89756242429655
01:15:00,3,0.7568450055317147,0,392.9842931937173,1,0.17271157167530224,:5602981520_12_0,0.0,60853.06038679239,318.60241040205443
01:16:00,3,0.7488410640691591,0,392.9842931937173,0,0.09718172983479106,:2343337348_5_0,0.0,60853.06038679239,318.60241040205443
01:17:00,1,0.7047248426900522,0,400.10362694300517,2,0.036845983787767135,225466102#1_0,0.0,62217.71745689673,322.3715930409157
