Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,2,0.0,0,0,0,0.049431537320810674,-225466110#2_0,0.0,0,0
01:00:00,2,0.5578790708652362,0,0,0,5.0,225470359#0_0,0.0,0,0
01:01:00,2,0.9719502333105106,0,0,0,0.1383125864453665,225470359#2_0,0.0,0,0
01:02:00,2,0.8904115140876737,0,0,0,0.2469135802469136,:2342417431_12_0,0.0,0,0
01:03:00,2,0.943508552927836,0,0,0,0.10341261633919338,:2342445266_0_0,0.0,0,0
01:04:00,2,0.9974488206719209,0,0,0,0.1447178002894356,:2342378595_1_0,0.0,0,0
01:05:00,2,0.9633037959705556,0,0,0,0.05265929436545551,225466116_0,0.0,0,0
01:06:00,2,0.9219138809279157,0,0,0,0.05414185165132648,-225466081#1_0,0.0,0,0
01:07:00,2,0.9508885511753795,0,0,0,0.035448422545196735,-1134398596#0_0,0.0,0,0
01:08:00,2,0.923816190163836,0,0,0,0.006978854072161351,-1134398611_0,0.0,0,0
01:09:00,0,0,0,600.0,2,0,,0,945.0636385502393,472.53181927511963
01:10:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:11:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:12:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:13:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:14:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:15:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:16:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:17:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:18:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:19:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:20:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:21:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:22:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:23:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:24:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:25:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:26:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
01:27:00,0,0,0,600.0,0,0,,0,945.0636385502393,472.53181927511963
