Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.1086886626253138,4,60.0,30,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,192,1.203694992428977,2,67.05882352941177,4,1.8404907975460123,:2342415677_6_0,3.0,207.12662209773504,6.091959473462795
01:02:00,186,1.1900181903372327,0,84.0,6,0.9564293304994687,:12625990041_1_0,0.0,960.2034045356171,24.00508511339043
01:03:00,175,1.1944408206038628,0,117.6470588235294,11,5.0,1134398601#2_0,0.0,2953.0303447070414,57.90255577856944
01:04:00,154,1.1867800809303466,0,170.83333333333334,21,0.7117437722419929,372396764#4_0,0.0,8523.228636171585,118.37817550238313
01:05:00,134,1.1499493818459938,0,211.95652173913044,20,0.5555555555555556,-346382722#1_0,0.0,14910.802126037019,162.0739361525763
01:06:00,108,1.106108169911614,0,257.79661016949154,26,0.7246376811594204,225446903#1_0,0.0,25411.80333822551,215.3542655781823
01:07:00,74,1.0148179743775492,0,307.5,34,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,41069.87136611755,270.1965221455102
01:08:00,57,0.9589102403964942,0,330.88757396449705,17,0.18814675446848542,225466099#1_0,0.0,49356.97306731506,292.0530950728702
01:09:00,44,0.9124530235211058,1,350.1098901098901,13,0.5181347150259068,:cluster_3762648096_5674905038_3_0,1.0,55824.41977258769,306.7275811680642
01:10:00,32,0.9345775657186375,0,369.2783505154639,12,0.3424657534246575,:2342378480_2_0,0.0,61859.91251869937,318.86552844690397
01:11:00,23,0.9175202310624914,0,384.82758620689657,9,0.4076086956521739,:10575648963_0_0,0.0,66868.44664953562,329.40121502234297
01:12:00,14,0.9085960342901017,0,401.60377358490564,9,0.2680965147453083,:2342378503_2_0,0.0,72221.11917618502,340.66565649143877
01:13:00,10,0.811989375341256,0,409.72222222222223,4,0.10710460549803641,-225569131_0,0.0,75044.05318314809,347.42617214420414
01:14:00,8,0.8090254131047523,0,414.2201834862385,2,0.22123893805309736,:2342378748_1_0,0.0,76291.18931875851,349.95958403100235
01:15:00,4,0.7483755365705527,0,424.05405405405406,4,0.14450867052023122,:2342378636_8_0,0.0,79020.94664583709,355.9502101163833
01:16:00,4,0.7677813210357106,0,424.05405405405406,0,0.24630541871921185,:10575648970_0_0,0.0,79020.94664583709,355.9502101163833
01:17:00,1,0.5900515203350302,0,432.8,3,0.4048582995951417,:5257043612_0_0,0.0,81350.66769874097,361.55852310551546
