Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,198,1.0258459570114344,4,60.0,28,5.0,-1134398602_0,1.0,0,0.0
01:01:00,186,1.0709814938628222,5,78.0,12,10.0,-225470245#2_0,1.0,694.0081356381405,17.350203390953514
01:02:00,175,1.0978010131525817,3,100.0,11,5.0,-225466081#3_0,1.0,2029.1862310309127,39.78796531433162
01:03:00,162,1.1018581064475137,2,128.4375,13,2.0833333333333335,-225485362#1_0,1.0,4489.267634479804,70.14480678874693
01:04:00,147,1.0908317561239267,0,161.0126582278481,15,0.861141011840689,:8549651550_1_0,0.0,8163.551698853941,103.33609745384736
01:05:00,123,1.0435242906254232,0,207.37864077669903,24,0.2894356005788712,:2342378595_1_0,0.0,15463.44757739312,150.1305590038167
01:06:00,109,1.01142163547727,0,232.82051282051282,14,0.35587188612099646,-372396764#4_0,0.0,20846.020306117403,178.17111372749918
01:07:00,94,0.978727568548564,0,260.90909090909093,15,0.4048582995951417,:5257043612_0_0,0.0,27175.692952598954,205.87646176211328
01:08:00,72,0.9189009762110205,1,300.7792207792208,22,5.0,-225466081#2_0,5.0,36521.491363596404,237.15254132205456
01:09:00,58,0.9415384313946874,0,325.7142857142857,14,0.5555555555555556,-346382722#1_0,0.0,43448.73005598206,258.62339319036937
01:10:00,39,0.8551028102801025,0,359.67914438502675,19,0.5361930294906166,:2342378503_2_0,0.0,54020.82836360782,288.88143509950703
01:11:00,29,0.8690424392947592,0,377.9695431472081,10,0.3952569169960475,225470240#2_0,0.0,59027.60616693308,299.6325186138735
01:12:00,23,0.8201101453141845,0,389.85221674876846,6,0.3021148036253776,-335765998_0,0.0,62864.95794938813,309.67959580979374
01:13:00,15,0.7733127099407943,0,406.9194312796209,8,0.3623188405797102,225446903#1_0,0.0,67957.25734411295,322.0723096877391
01:14:00,10,0.7870712135784274,0,418.3333333333333,5,0.17271157167530224,:10575648972_5_0,0.0,71146.10277172597,329.3801054246573
01:15:00,5,0.7652204171423644,0,430.5882352941176,5,0.09871668311944717,-563602516_0,0.0,74238.84796816793,335.922388996235
01:16:00,3,0.692489544450769,0,435.8744394618834,2,0.11061946902654868,:2342378748_1_0,0.0,75665.63716980278,339.3077899991156
01:17:00,2,0.7377442199527806,0,438.75,1,0.07225433526011561,:2342378636_8_0,0.0,76333.02271212192,340.77242282197284
