Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,195,1.1012653928923013,0,60.0,31,2.1126760563380285,:2342415633_7_0,0.0,0,0.0
01:01:00,187,1.1391163344088755,0,72.3076923076923,8,5.0,-225470245#2_0,0.0,552.0763180110953,14.15580302592552
01:02:00,176,1.1482554407730194,1,96.0,11,1.0899182561307903,225470234#0_0,1.0,1713.8995884845865,34.27799176969173
01:03:00,162,1.1557246701587256,0,127.5,14,0.9828009828009827,:7265220269_6_0,0.0,4110.183978137879,64.22162465840437
01:04:00,149,1.1311284194120474,0,156.62337662337663,13,0.3623188405797102,225446903#1_0,0.0,7369.124181950467,95.70291145390216
01:05:00,130,1.1098593702428703,0,196.875,19,0.35587188612099646,372396764#4_0,0.0,13481.313431825536,140.43034824818267
01:06:00,102,1.022461379848783,0,247.25806451612902,28,0.45592705167173253,372396764#3_0,0.0,25018.64499790537,201.76326611214006
01:07:00,82,0.9592441462467355,0,279.5833333333333,20,5.0,-225466110#3_0,0.0,33061.94046207698,229.59680876442346
01:08:00,63,0.9279490240438102,0,309.93865030674846,19,0.5555555555555556,-346382722#1_0,0.0,42318.1103410527,259.6203088408141
01:09:00,52,0.9078531228427084,0,328.2758620689655,11,0.38759689922480617,225485340#1_0,0.0,47763.936034089966,274.50537950626415
01:10:00,35,0.8740970521167808,0,357.80104712041884,17,0.38759689922480617,225485340#1_0,0.0,56617.298449533206,296.4256463326346
01:11:00,22,0.8036465588132131,0,380.88235294117646,13,0.2797202797202797,:2343357249_1_0,0.0,64105.32647955422,314.24179646840304
01:12:00,16,0.7552534773988182,0,392.2857142857143,6,0.4444444444444444,-1134398600#1_0,0.0,67301.18152403967,320.4818167811413
01:13:00,14,0.7689312669170242,0,396.50943396226415,2,0.4444444444444444,-1134398600#1_0,0.0,68340.14788103531,322.3591881180911
01:14:00,12,0.7939719700843203,0,401.21495327102804,2,0.4444444444444444,-1134398600#1_0,0.0,69563.2247632736,325.0617979592224
01:15:00,11,0.7519438843223959,0,403.8139534883721,1,0.3623188405797102,225446903#1_0,0.0,70288.82522336485,326.9247684807668
01:16:00,7,0.702455165569113,0,415.06849315068496,4,0.11160714285714285,:2342378412_5_0,0.0,73215.35607680431,334.31669441463157
01:17:00,3,0.7283475015616157,0,426.99551569506724,4,0.06807351940095303,225446903#0_0,0.0,75957.15102173966,340.61502700331687
