Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,225,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,208,1.0562322668113802,6,60.0,17,1.6901408450704227,:2342415633_7_0,1.0,0,0.0
01:01:00,199,1.124849480175599,3,80.76923076923077,9,5.0,-225470245#2_0,5.0,504.98460491363545,19.422484804370594
01:02:00,195,1.180656279777856,0,94.0,4,1.6949152542372883,-225470242#0_0,0.0,950.5093319886811,31.683644399622704
01:03:00,185,1.1789869961089243,0,130.5,10,0.8928571428571428,-372396764#6_0,0.0,2727.3671180040524,68.18417795010131
01:04:00,167,1.1595879256989943,0,183.10344827586206,18,0.8928571428571428,-372396764#6_0,0.0,7329.697593761301,126.37409644416036
01:05:00,141,1.109966446462956,0,237.85714285714286,26,0.5747126436781609,-372396764#3_0,0.0,16256.730280141235,193.5325033350147
01:06:00,119,1.076406947837254,0,275.66037735849056,22,1.075268817204301,-1134398600#2_0,0.0,24399.236948221496,230.18148064359903
01:07:00,94,1.0389911968497612,0,314.6564885496183,25,0.4175365344467641,:2342205263_0_0,0.0,34982.603435113284,267.04277431384185
01:08:00,69,0.9287080681306784,0,350.7692307692308,25,0.5555555555555556,-346382722#1_0,0.0,48029.575311308545,307.8818930212086
01:09:00,53,0.8763948772357849,0,373.95348837209303,16,0.48309178743961356,:2342415764_6_0,0.0,56315.709502747246,327.4169157136468
01:10:00,44,0.8334318556846729,0,388.1767955801105,9,0.3021148036253776,-335765998_0,0.0,61530.2752498553,339.9462720986481
01:11:00,36,0.7912278552350375,0,402.22222222222223,8,0.19762845849802374,225470240#2_0,0.0,65893.27589132915,348.6416713826939
01:12:00,29,0.7703244644225802,0,415.7142857142857,7,0.4048582995951417,:5257043612_0_0,0.0,69798.33908244858,356.11397491045193
01:13:00,24,0.7360584766451641,0,426.2686567164179,5,0.4444444444444444,-1134398600#1_0,0.0,72914.9196117137,362.76079408812785
01:14:00,16,0.6971655900864504,0,444.4019138755981,8,0.3454231433506045,:5602981520_12_0,0.0,77841.36047831144,372.44670085316477
01:15:00,13,0.7103985716381941,0,451.6981132075472,3,1.075268817204301,-1134398600#2_0,0.0,79742.09201386002,376.1419434616039
01:16:00,6,0.7247308027766933,0,469.86301369863014,7,0.11160714285714285,:2342378412_5_0,0.0,84001.87792210802,383.57021882241105
01:17:00,4,0.6501525303194842,0,475.38461538461536,2,0.11061946902654868,:2342378748_1_0,0.0,85312.68447982996,386.0302465150677
