Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,4,1.2768161104458915,0,0,0,0.18083182640144665,1134398600#4_0,0.0,0,0
01:01:00,3,1.3910100047871656,0,120.0,1,0.2232142857142857,:2342378557_3_0,0.0,48.57439322733943,48.57439322733943
01:02:00,2,1.3604485671371531,0,150.0,1,0.052910052910052914,-586413246#0_0,0.0,171.00948293676015,85.50474146838008
01:03:00,2,1.4265231028800127,0,150.0,0,0.046446818392940084,-225466115#3_0,0.0,171.00948293676015,85.50474146838008
01:04:00,1,0.8884320393171223,0,200.0,1,0.016688918558077435,-225470252#1_0,0.0,503.33584691083513,167.77861563694503
01:05:00,1,0.9324637398506976,0,200.0,0,0.009114939385653087,586413266#3_0,0.0,503.33584691083513,167.77861563694503
01:06:00,1,0.9314675237623491,0,200.0,0,0.009114939385653087,586413266#3_0,0.0,503.33584691083513,167.77861563694503
01:07:00,1,0.9730338444913522,0,200.0,0,0.07374631268436578,563616187#1_0,0.0,503.33584691083513,167.77861563694503
01:08:00,1,0.8665568506455568,0,200.0,0,0.11273957158962797,563616188#2_0,0.0,503.33584691083513,167.77861563694503
01:09:00,1,0.991680405585567,0,200.0,0,0.00880514220304658,920874877#0_0,0.0,503.33584691083513,167.77861563694503
01:10:00,0,0,0,315.0,1,0,,0,968.8398298195716,242.2099574548929
01:11:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:12:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:13:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:14:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:15:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:16:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:17:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:18:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:19:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:20:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:21:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:22:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
01:23:00,0,0,0,315.0,0,0,,0,968.8398298195716,242.2099574548929
