Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05500550055005501,-225470238_0,0.0,0,0
01:00:00,2,1.4108680064873043,0,60.0,1,0.07299270072992702,1134398601#1_0,0.0,0,0.0
01:01:00,2,1.458063082241174,0,60.0,0,0.21097046413502107,:2342378290_1_0,0.0,0,0.0
01:02:00,2,1.4131994183686667,0,60.0,0,0.10615711252653928,:12625990030_0_0,0.0,0,0.0
01:03:00,1,1.7611612975623578,0,150.0,1,0.027886224205242612,-586413267#1_0,0.0,181.21137325842926,90.60568662921463
01:04:00,1,1.769867807333904,0,150.0,0,0.01436988072998994,-586413249#1_0,0.0,181.21137325842926,90.60568662921463
01:05:00,1,1.8271736871882982,0,150.0,0,0.010575296108291032,-586413249#0_0,0.0,181.21137325842926,90.60568662921463
01:06:00,1,1.4926057876564918,0,150.0,0,0.044385264092321346,180244637#0_0,0.0,181.21137325842926,90.60568662921463
01:07:00,1,1.642605516717717,0,150.0,0,0.04221190375685943,372715931#0_0,0.0,181.21137325842926,90.60568662921463
01:08:00,0,0,0,280.0,1,0,,0,890.3772730530528,296.7924243510176
01:09:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:10:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:11:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:12:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:13:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:14:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:15:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:16:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:17:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:18:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:19:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:20:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:21:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:22:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:23:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:24:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
01:25:00,0,0,0,280.0,0,0,,0,890.3772730530528,296.7924243510176
