Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,193,1.1416170688927323,1,60.0,33,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,182,1.1778799966895062,1,75.0,11,1.6949152542372883,225470242#0_0,1.0,630.6526577152998,14.333014948074997
01:02:00,171,1.209571306913597,0,96.0,11,1.1848341232227488,-563616188#3_0,0.0,1865.980623759901,33.9269204319982
01:03:00,153,1.1614049181299442,2,131.5068493150685,18,0.9564293304994687,:12625990039_1_0,1.0,5247.181932804564,71.87920455896663
01:04:00,133,1.1362713976286665,0,167.74193548387098,20,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,10521.29489367302,113.13220315777441
01:05:00,110,1.0925048500378423,0,205.86206896551724,23,0.3952569169960475,225470240#2_0,0.0,18371.152973780245,158.37200839465729
01:06:00,93,1.0315845940185324,0,233.2330827067669,17,5.0,-1134398602_0,0.0,25067.525092218388,188.47763227231871
01:07:00,82,0.991342254012086,0,252.08333333333334,11,5.0,-225466081#3_0,0.0,30064.715842095644,208.78274890344198
01:08:00,60,0.9710573086970241,0,290.2409638554217,22,0.4807692307692307,:5599550287_5_0,0.0,40716.98466613149,245.2830401574186
01:09:00,42,0.8676329117104805,0,320.54347826086956,18,0.4464285714285714,372396764#6_0,0.0,50594.760666006085,274.97152535872874
01:10:00,29,0.7942336806960651,0,342.9441624365482,13,0.23809523809523808,563616188#1_0,0.0,57591.909551752295,292.3447185368137
01:11:00,27,0.8038436513453725,0,346.73366834170855,2,0.29469548133595286,:8549651553_1_0,0.0,58672.752348677095,294.8379515008899
01:12:00,22,0.7938649870325328,0,357.3529411764706,5,0.4444444444444444,-1134398600#1_0,0.0,61272.861387550474,300.3571636644631
01:13:00,16,0.7446466966232197,0,371.14285714285717,6,0.4048582995951417,:5257043612_0_0,0.0,65033.109339867864,309.6814730469898
01:14:00,14,0.780566753221825,0,376.1320754716981,2,0.4444444444444444,-1134398600#1_0,0.0,66037.92430549374,311.4996429504422
01:15:00,10,0.7939433316675194,0,386.94444444444446,4,0.3424657534246575,:2342378480_2_0,0.0,68640.09122728248,317.77820012630775
01:16:00,6,0.7558162867115104,0,398.45454545454544,4,0.18761726078799248,:10575648965_6_0,0.0,71421.4007144672,324.64273052030546
01:17:00,3,0.7305328422770333,0,407.62331838565024,3,0.38759689922480617,225485340#1_0,0.0,73635.73240874056,330.2050780661012
