Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05500550055005501,-225470238_0,0.0,0,0
01:00:00,3,1.0444624149871258,0,0,0,0.12562814070351758,:10575648984_4_0,0.0,0,0
01:01:00,2,0.7930705845305571,0,120.0,1,0.09718172983479106,:2343337348_5_0,0.0,63.97282474316906,63.97282474316906
01:02:00,2,0.8014742957126253,0,120.0,0,0.11848341232227488,-563616188#3_0,0.0,63.97282474316906,63.97282474316906
01:03:00,1,0.7046687234909129,0,180.0,1,0.10626992561105207,:12625990039_1_0,0.0,216.57460571574902,108.28730285787451
01:04:00,1,0.6736071600869384,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,216.57460571574902,108.28730285787451
01:05:00,1,0.7659185238360775,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,216.57460571574902,108.28730285787451
01:06:00,1,0.6625876316785908,0,180.0,0,0.009473285335354301,565255792#4_0,0.0,216.57460571574902,108.28730285787451
01:07:00,1,0.7759648555819105,0,180.0,0,0.017642907551164433,225470252#1_0,0.0,216.57460571574902,108.28730285787451
01:08:00,1,0.8243678999272789,0,180.0,0,0.08237232289950576,:cluster_3759551883_5600553618_5674893828_28_0,0.0,216.57460571574902,108.28730285787451
01:09:00,1,0.7251534790801601,0,180.0,0,0.020202020202020204,-225446896#1_0,0.0,216.57460571574902,108.28730285787451
01:10:00,1,0.693709142414013,0,180.0,0,0.14306151645207438,:2342205304_0_0,0.0,216.57460571574902,108.28730285787451
01:11:00,1,0.7712836612537097,0,180.0,0,0.13793103448275862,:2342205194_1_0,0.0,216.57460571574902,108.28730285787451
01:12:00,1,0.7670633315715512,0,180.0,0,0.18281535648994515,:2342378650_0_0,0.0,216.57460571574902,108.28730285787451
01:13:00,0,0,0,400.0,1,0,,0,757.9884386528822,252.66281288429408
01:14:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
01:15:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
01:16:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
01:17:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
01:18:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
01:19:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
01:20:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
01:21:00,0,0,0,400.0,0,0,,0,757.9884386528822,252.66281288429408
