Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,163,1.1220151096183888,0,60.0,31,1.5492957746478875,:2342415633_7_0,0.0,0,0.0
01:01:00,155,1.1236601278703588,5,72.3076923076923,8,5.0,-225470245#2_0,1.0,488.4626446564667,12.524683196319659
01:02:00,145,1.183291368346566,0,94.28571428571429,10,5.0,225470245#2_0,0.0,1780.0522613730932,36.32759717087945
01:03:00,133,1.1756122386464822,0,122.95081967213115,12,5.0,-180244645_0,0.0,3980.245835879307,65.24993173572635
01:04:00,107,1.1247925030454027,1,175.86206896551724,26,0.5181347150259068,:cluster_3762648096_5674905038_3_0,1.0,10765.231689350045,123.73829527988558
01:05:00,82,1.065236859435602,0,216.96428571428572,25,0.7792207792207793,:9654224079_1_0,0.0,18729.78214375562,167.23019771210375
01:06:00,68,1.010053136088899,0,239.52380952380952,14,0.3968253968253968,-1134398596#1_0,0.0,24127.1912183003,191.48564458968494
01:07:00,50,0.9700713490157031,0,269.5833333333333,18,0.3623188405797102,225446903#1_0,0.0,31500.036137322244,218.7502509536267
01:08:00,38,0.940395802541822,0,290.38461538461536,12,0.4444444444444444,-1134398600#1_0,0.0,36692.80260647554,235.21027311843295
01:09:00,29,0.938166675897547,0,307.27272727272725,9,5.0,-180244645_0,0.0,40930.03741625434,248.06083282578388
01:10:00,17,0.8165199419203618,0,331.1864406779661,12,0.1984126984126984,-1134398596#1_0,0.0,47777.47797243766,269.9292540815687
01:11:00,14,0.7966098631973455,0,337.6666666666667,3,0.10493179433368312,:9941998815_1_0,0.0,49332.74323494929,274.0707957497183
01:12:00,10,0.7725219732995388,0,347.2826086956522,4,0.10526315789473684,225470243#1_0,0.0,51770.53160362373,281.36158480230284
01:13:00,10,0.7230200573172769,0,347.2826086956522,0,0.15698587127158556,:10575648973_1_0,0.0,51770.53160362373,281.36158480230284
01:14:00,7,0.689162520066963,0,356.14973262032083,3,0.1584786053882726,:9654224079_4_0,0.0,53525.306741608954,286.2315868535238
01:15:00,7,0.7258085870234748,0,356.14973262032083,0,0.06807351940095303,225446903#0_0,0.0,53525.306741608954,286.2315868535238
01:16:00,4,0.7099607573781501,0,366.63157894736844,3,0.13717421124828533,:2342378344_1_0,0.0,55511.848678532006,292.16762462385265
01:17:00,3,0.6962421262468971,0,370.36649214659684,1,0.11627906976744186,:5431067234_0_0,0.0,56189.93635507507,294.1881484558904
