Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,4,1.1231929143488504,0,0,0,0.10593220338983052,:10575648982_4_0,0.0,0,0
01:01:00,3,1.1821448106159285,0,120.0,1,0.07385524372230429,-225470240#3_0,0.0,53.43361469722281,53.43361469722281
01:02:00,2,0.9570276593195743,0,150.0,1,0.024679170779861793,-225470240#1_0,0.0,176.93005032520995,88.46502516260497
01:03:00,2,0.9967564676128429,0,150.0,0,0.13550135501355015,:2343357249_3_0,0.0,176.93005032520995,88.46502516260497
01:04:00,1,0.7021720576751251,0,200.0,1,0.13513513513513511,:2342415764_4_0,0.0,421.6489837328937,140.5496612442979
01:05:00,1,0.6237858117844564,0,200.0,0,0.023601604909133822,372707393_0,0.0,421.6489837328937,140.5496612442979
01:06:00,1,0.6714385044060236,0,200.0,0,0.061387354205033766,:cluster_5431067087_5599550278_9654224073_19_0,0.0,421.6489837328937,140.5496612442979
01:07:00,1,0.5984809077803607,0,200.0,0,0.10615711252653928,:12625990030_7_0,0.0,421.6489837328937,140.5496612442979
01:08:00,1,0.5908826676191554,0,200.0,0,0.011625203441060218,372396764#5_0,0.0,421.6489837328937,140.5496612442979
01:09:00,1,0.5820977001718287,0,200.0,0,0.011625203441060218,372396764#5_0,0.0,421.6489837328937,140.5496612442979
01:10:00,1,0.6822484060162437,0,200.0,0,0.09025270758122744,:8549651552_4_0,0.0,421.6489837328937,140.5496612442979
01:11:00,1,0.6724121982749843,0,200.0,0,0.11273957158962797,563616188#2_0,0.0,421.6489837328937,140.5496612442979
01:12:00,1,0.6085614116576686,0,200.0,0,0.00880514220304658,920874877#0_0,0.0,421.6489837328937,140.5496612442979
01:13:00,0,0,0,360.0,1,0,,0,862.5773197691844,215.6443299422961
01:14:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
01:15:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
01:16:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
01:17:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
01:18:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
01:19:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
01:20:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
01:21:00,0,0,0,360.0,0,0,,0,862.5773197691844,215.6443299422961
