Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,0.8823450893317912,0,60.0,1,0.08071025020177562,-225466110#0_0,0.0,0,0.0
01:01:00,3,0.8688651408794622,0,60.0,0,0.24630541871921185,:10575648970_0_0,0.0,0,0.0
01:02:00,3,0.8669174423517161,0,60.0,0,0.036845983787767135,225466102#1_0,0.0,0,0.0
01:03:00,2,0.873472347547933,0,150.0,1,0.10845986984815617,225470264#1_0,0.0,139.3582564221287,69.67912821106435
01:04:00,2,0.8676265632119788,0,150.0,0,0.1519756838905775,372396764#3_0,0.0,139.3582564221287,69.67912821106435
01:05:00,2,0.8917084445479627,0,150.0,0,0.023601604909133822,372707393_0,0.0,139.3582564221287,69.67912821106435
01:06:00,2,0.8085699618883552,0,150.0,0,0.10638297872340426,:12625990038_7_0,0.0,139.3582564221287,69.67912821106435
01:07:00,2,0.8843761585348882,0,150.0,0,0.11273957158962797,563616188#2_0,0.0,139.3582564221287,69.67912821106435
01:08:00,2,0.8809045592852596,0,150.0,0,0.4464285714285714,372396764#6_0,0.0,139.3582564221287,69.67912821106435
01:09:00,1,0.8570639391085851,0,300.0,1,0.11273957158962797,563616188#2_0,0.0,576.1448527952487,192.04828426508288
01:10:00,1,0.8826994309883152,0,300.0,0,0.00880514220304658,920874877#0_0,0.0,576.1448527952487,192.04828426508288
01:11:00,0,0,0,405.0,1,0,,0,1086.1725523363464,271.5431380840866
01:12:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:13:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:14:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:15:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:16:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:17:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:18:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:19:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:20:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:21:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:22:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
01:23:00,0,0,0,405.0,0,0,,0,1086.1725523363464,271.5431380840866
