Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,193,1.0990692559995066,7,60.0,33,2.1126760563380285,:2342415633_7_0,3.0,0,0.0
01:01:00,184,1.159707055621889,2,72.85714285714286,9,1.2269938650306749,:2342415677_6_0,1.0,569.4808394278562,13.559067605425147
01:02:00,167,1.1778501790399507,1,103.72881355932203,17,0.8333333333333333,-563616188#1_0,1.0,2389.6062733160497,40.50180124264491
01:03:00,161,1.176237346758563,1,116.3076923076923,6,2.0833333333333335,-225485362#1_0,1.0,3426.7799038153876,52.71969082792904
01:04:00,147,1.1568265576010763,1,148.86075949367088,14,5.0,-180244645_0,4.0,7231.514142932923,91.53815370801169
01:05:00,126,1.1119204753771017,0,193.2,21,0.6458557588805167,:8549651550_1_0,0.0,13879.800692539478,138.7980069253948
01:06:00,97,1.0642313783883592,0,244.1860465116279,29,5.0,-225466081#2_0,0.0,25673.231690700555,199.01729992791127
01:07:00,75,0.990205315169193,0,278.5430463576159,22,0.6263048016701461,:2342205263_0_0,0.0,35684.87592689123,236.32368163504128
01:08:00,55,0.9093314351559977,0,309.12280701754383,20,5.0,-225466081#2_0,0.0,45405.10390149664,265.5269234005651
01:09:00,39,0.9046633629098526,0,334.01069518716577,16,0.5555555555555556,-346382722#1_0,0.0,52757.0609592516,282.12332063770907
01:10:00,31,0.8523419159625959,0,347.38461538461536,8,0.2881844380403458,:2342415492_0_0,0.0,57063.20622411093,292.63182679031246
01:11:00,22,0.8574046190480096,0,363.8235294117647,9,0.4464285714285714,372396764#6_0,0.0,61945.79646874832,303.65586504288393
01:12:00,16,0.8917422229718805,0,375.7142857142857,6,0.12339585389930897,1046388837#0_0,0.0,65232.94166842355,310.63305556392163
01:13:00,14,0.8221450788838872,0,380.0943396226415,2,0.24630541871921185,:10575648970_0_0,0.0,66702.342685159,314.63369191112736
01:14:00,7,0.7869948967719138,0,396.71232876712327,7,0.18281535648994515,:2342378650_0_0,0.0,71490.99091905703,326.4428809089362
01:15:00,6,0.806290114060135,0,399.27272727272725,1,0.10493179433368312,:9941998815_1_0,0.0,72148.25128105524,327.9465967320693
01:16:00,2,0.7453862212163145,0,410.35714285714283,4,0.09871668311944717,-563602516_0,0.0,74974.64429311099,334.70823345138837
01:17:00,1,0.6560345867108947,0,413.3333333333333,1,0.024679170779861793,1046388837#0_0,0.0,75716.40369373461,336.5173497499316
