Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,166,1.0362219401245059,6,60.0,28,5.0,1134398601#2_0,1.0,0,0.0
01:01:00,158,1.0989831998641721,1,73.33333333333333,8,5.0,778437844#0_0,1.0,477.95156748552563,13.27643243015349
01:02:00,150,1.1730848424913949,0,92.72727272727273,8,1.2345679012345678,-225470358#2_0,0.0,1294.3326369418603,29.416650839587735
01:03:00,135,1.1417845454103932,0,130.16949152542372,15,5.0,-180244645_0,0.0,4180.161528272711,70.85019539445273
01:04:00,120,1.1249054608726383,0,164.59459459459458,15,0.5555555555555556,-346382722#1_0,0.0,8191.615671387951,110.69750907281015
01:05:00,100,1.0649259958230655,0,206.17021276595744,20,0.4175365344467641,:2342205263_0_0,0.0,15073.461531471086,160.35597373905412
01:06:00,72,0.9542783366716994,1,255.24590163934425,28,5.0,-225466081#2_0,1.0,24514.24089322781,200.93640076416236
01:07:00,57,0.9558823209310738,0,279.8540145985401,15,5.0,-180244645_0,0.0,31024.550438314698,226.45657254244304
01:08:00,39,0.8527973404384079,0,310.06451612903226,18,0.38759689922480617,225485340#1_0,0.0,39392.99223379784,254.14833699224414
01:09:00,27,0.778645537121665,0,330.89820359281435,12,0.24154589371980678,:2342415764_6_0,0.0,45154.111430034936,270.38390077865233
01:10:00,22,0.7711707295351805,0,340.4651162790698,5,0.14749262536873156,:cluster_1906841126_5444552792_8_0,0.0,47149.51085706016,274.1250631224428
01:11:00,20,0.7548388494736388,0,344.82758620689657,2,0.28735632183908044,:2343357240_1_0,0.0,48130.295943595425,276.6108962275599
01:12:00,17,0.768653332436271,0,352.20338983050846,3,0.2188183807439825,:3428765298_4_0,0.0,49475.85837592206,279.52462359277996
01:13:00,13,0.7630192520667474,0,362.98342541436466,4,0.21052631578947367,225470243#1_0,0.0,52048.51048516809,287.56083140976847
01:14:00,12,0.7323023200266484,0,365.9340659340659,1,0.1984126984126984,-1134398596#1_0,0.0,52547.87799656357,288.72460437672294
01:15:00,8,0.7490809036846656,0,378.7096774193548,4,0.10775862068965518,:5431067225_0_0,0.0,55129.645456087834,296.3959433123002
01:16:00,6,0.7166639904316892,0,385.531914893617,2,0.10362694300518134,:2343337348_6_0,0.0,56505.25917483966,300.55988922787054
01:17:00,3,0.6970650072145285,0,396.4397905759162,3,0.16051364365971107,:10575648968_0_0,0.0,58548.508635381484,306.53669442608106
