Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,169,1.1205257351074038,2,60.0,25,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,158,1.2114923624486054,3,78.33333333333333,11,5.0,-225470245#2_0,3.0,553.6436784360764,15.378991067668787
01:02:00,152,1.2591331101496699,0,92.85714285714286,6,0.684931506849315,:2342378480_2_0,0.0,1210.742089833147,28.827192615074928
01:03:00,134,1.2474286574977014,0,137.0,18,1.2345679012345678,-225470358#2_0,0.0,4400.453682584339,73.34089470973898
01:04:00,116,1.2221067494834885,0,174.6153846153846,18,0.7792207792207793,:9654224079_1_0,0.0,9272.957902279559,118.88407567025075
01:05:00,89,1.1104473687467364,0,222.28571428571428,27,5.0,-225466110#3_0,0.0,18875.329999606955,179.76504761530433
01:06:00,61,1.0003379930159584,1,263.90977443609023,28,1.6949152542372883,-225470242#0_0,1.0,30302.925547346855,227.84154546877335
01:07:00,47,0.9609311756846771,0,284.48979591836735,14,0.2747252747252747,:2342378552_6_0,0.0,36429.97072958365,247.8229301332221
01:08:00,33,0.8998133035981963,0,306.7080745341615,14,0.3424657534246575,:2342378480_2_0,0.0,42720.07914543631,265.34210649339326
01:09:00,19,0.8137169052483304,0,330.1714285714286,14,0.1584786053882726,:9654224079_4_0,0.0,49716.5598630297,284.09462778874115
01:10:00,14,0.7437268623492662,0,339.3333333333333,5,0.14367816091954022,:2343357240_1_0,0.0,52380.164383718875,291.00091324288263
01:11:00,9,0.760619681668974,0,349.6216216216216,5,0.11273957158962797,563616188#2_0,0.0,54818.05822339336,296.3138282345587
01:12:00,5,0.7544364711667594,0,358.73015873015873,4,0.1358695652173913,:10575648963_0_0,0.0,56727.46204494894,300.14530182512664
01:13:00,3,0.7943136337464969,0,363.7696335078534,2,0.07299270072992702,1134398601#1_0,0.0,57733.992546675996,302.2722122862618
01:14:00,2,0.8339619410596214,0,366.5625,1,0.035701535166012134,-225569131_0,0.0,58302.62527132828,303.65950662150146
01:15:00,2,0.7804865084236694,0,366.5625,0,0.05414185165132648,-225466081#1_0,0.0,58302.62527132828,303.65950662150146
01:16:00,1,0.6825063642992986,0,369.9481865284974,1,0.035448422545196735,-1134398596#0_0,0.0,59045.73681842251,305.9364601990804
01:17:00,1,0.7353351190031321,0,369.9481865284974,0,0.006978854072161351,-1134398611_0,0.0,59045.73681842251,305.9364601990804
