Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,4,0.9834659769548454,0,0,0,0.2298850574712644,:2342378299_3_0,0.0,0,0
01:01:00,4,0.9235694964984374,0,0,0,0.13986013986013984,-225470240#5_0,0.0,0,0
01:02:00,3,0.8730171870907114,0,180.0,1,0.14749262536873156,:2343357240_4_0,0.0,147.46434334598715,147.46434334598715
01:03:00,2,0.8211243442835259,0,210.0,1,0.2645502645502646,-778437851_0,0.0,315.97449849034945,157.98724924517472
01:04:00,2,0.720700070688707,0,210.0,0,0.04839099927413501,225485336#2_0,0.0,315.97449849034945,157.98724924517472
01:05:00,2,0.7150314484883427,0,210.0,0,0.028244598220590313,225470253#1_0,0.0,315.97449849034945,157.98724924517472
01:06:00,2,0.7062515272627647,0,210.0,0,0.13157894736842105,:2342415579_4_0,0.0,315.97449849034945,157.98724924517472
01:07:00,2,0.8051351581736104,0,210.0,0,0.07639419404125286,225470236#0_0,0.0,315.97449849034945,157.98724924517472
01:08:00,2,0.7932931706778901,0,210.0,0,0.039401103230890466,565245611#1_0,0.0,315.97449849034945,157.98724924517472
01:09:00,2,0.7458230539991029,0,210.0,0,0.01588057805304113,586002131#0_0,0.0,315.97449849034945,157.98724924517472
01:10:00,2,0.7543188543051551,0,210.0,0,0.008856219279989372,-372398472_0,0.0,315.97449849034945,157.98724924517472
01:11:00,1,0.5657064486787312,0,380.0,1,0.004428109639994686,-372398472_0,0.0,893.8759555938865,297.95865186462885
01:12:00,1,0.6123829723394063,0,380.0,0,0.004428109639994686,-372398472_0,0.0,893.8759555938865,297.95865186462885
01:13:00,0,0,0,495.0,1,0,,0,1405.0158464176973,351.2539616044243
01:14:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:15:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:16:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:17:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:18:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:19:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:20:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:21:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
01:22:00,0,0,0,495.0,0,0,,0,1405.0158464176973,351.2539616044243
