Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.6142134773057463,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.6986354778323152,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.6863885441130465,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:03:00,1,0.6748029307229936,0,0,0,0.10626992561105207,:12625990041_1_0,0.0,0,0
01:04:00,1,0.5933071360630888,0,0,0,0.1890359168241966,:8549651552_6_0,0.0,0,0
01:05:00,1,0.7039119428364816,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:06:00,1,0.6254544300423711,0,0,0,0.011622501162250115,-372396764#5_0,0.0,0,0
01:07:00,1,0.7002874311700948,0,0,0,0.10764262648008613,:8549651550_1_0,0.0,0,0
01:08:00,1,0.6229968291262882,0,0,0,0.023299161230195712,-372396764#0_0,0.0,0,0
01:09:00,1,0.6242625189640917,0,0,0,0.19762845849802374,:3762625660_0_0,0.0,0,0
01:10:00,1,0.5856762985747236,0,0,0,0.03190810465858328,225470240#0_0,0.0,0,0
01:11:00,1,0.5954777528882524,0,0,0,0.13986013986013984,:2343357249_1_0,0.0,0,0
01:12:00,1,0.6802567606379817,0,0,0,0.024679170779861793,225470240#1_0,0.0,0,0
01:13:00,1,0.58441204460204,0,0,0,0.17667844522968199,:2342415689_6_0,0.0,0,0
01:14:00,1,0.6756583241699385,0,0,0,0.026780931976432776,225470243#0_0,0.0,0,0
01:15:00,1,0.6133162238296481,0,0,0,0.035765379113018594,225470243#2_0,0.0,0,0
01:16:00,1,0.6899617384981669,0,0,0,0.15698587127158556,:10575648973_1_0,0.0,0,0
01:17:00,1,0.5700651396386909,0,0,0,0.06807351940095303,225446903#0_0,0.0,0,0
01:18:00,1,0.5759149444696445,0,0,0,0.036845983787767135,225466102#1_0,0.0,0,0
01:19:00,0,0,0,1200.0,1,0,,0,682.7039983166981,682.7039983166981
01:20:00,0,0,0,1200.0,0,0,,0,682.7039983166981,682.7039983166981
01:21:00,0,0,0,1200.0,0,0,,0,682.7039983166981,682.7039983166981
01:22:00,0,0,0,1200.0,0,0,,0,682.7039983166981,682.7039983166981
01:23:00,0,0,0,1200.0,0,0,,0,682.7039983166981,682.7039983166981
01:24:00,0,0,0,1200.0,0,0,,0,682.7039983166981,682.7039983166981
