Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,0.9726696461909694,0,60.0,1,0.10121457489878542,:3428758088_9_0,0.0,0,0.0
01:01:00,2,0.7884741120579226,0,90.0,1,0.10309278350515465,:2342576027_4_0,0.0,64.72046277520617,32.360231387603086
01:02:00,2,0.7635515569075112,0,90.0,0,0.15748031496062992,:2342415534_8_0,0.0,64.72046277520617,32.360231387603086
01:03:00,2,0.7795005010093494,0,90.0,0,0.14184397163120568,:2343357245_7_0,0.0,64.72046277520617,32.360231387603086
01:04:00,2,0.7674988715845793,0,90.0,0,0.16891891891891891,225470234#3_0,0.0,64.72046277520617,32.360231387603086
01:05:00,2,0.8414110961525862,0,90.0,0,0.024195499637067505,225485336#2_0,0.0,64.72046277520617,32.360231387603086
01:06:00,2,0.7558723011972455,0,90.0,0,0.1519756838905775,372396764#3_0,0.0,64.72046277520617,32.360231387603086
01:07:00,2,0.8168835177153704,0,90.0,0,0.13157894736842105,:2342415579_4_0,0.0,64.72046277520617,32.360231387603086
01:08:00,2,0.7748489243813979,0,90.0,0,0.01588057805304113,586002131#0_0,0.0,64.72046277520617,32.360231387603086
01:09:00,2,0.8003781355661439,0,90.0,0,0.2004008016032064,:5444491624_7_0,0.0,64.72046277520617,32.360231387603086
01:10:00,2,0.8275523974817367,0,90.0,0,0.09823182711198429,:8549651553_1_0,0.0,64.72046277520617,32.360231387603086
01:11:00,1,0.838826045937763,0,300.0,1,0.004428109639994686,-372398472_0,0.0,549.7551356259366,183.25171187531222
01:12:00,1,0.8430347134702564,0,300.0,0,0.004428109639994686,-372398472_0,0.0,549.7551356259366,183.25171187531222
01:13:00,0,0,0,435.0,1,0,,0,1155.388492864269,288.84712321606725
01:14:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
01:15:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
01:16:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
01:17:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
01:18:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
01:19:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
01:20:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
01:21:00,0,0,0,435.0,0,0,,0,1155.388492864269,288.84712321606725
