Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05500550055005501,-225470238_0,0.0,0,0
01:00:00,3,0.9883225258784596,0,0,0,0.14598540145985403,:2342415689_4_0,0.0,0,0
01:01:00,3,0.8963056033104356,0,0,0,0.24630541871921185,:10575648970_0_0,0.0,0,0
01:02:00,3,0.9307817776219812,0,0,0,0.21097046413502107,:2342378290_1_0,0.0,0,0
01:03:00,3,0.9207153329562918,0,0,0,0.11904761904761904,-563616188#1_0,0.0,0,0
01:04:00,3,0.9563719082516616,0,0,0,0.18726591760299627,:cluster_1906841126_5444552792_10_0,0.0,0,0
01:05:00,2,0.9069404504299179,0,360.0,1,0.22831050228310504,:1906841229_3_0,0.0,212.5013371384528,212.5013371384528
01:06:00,2,0.9127783078609794,0,360.0,0,0.009473285335354301,565255792#4_0,0.0,212.5013371384528,212.5013371384528
01:07:00,1,0.7151162190373805,0,420.0,1,0.017642907551164433,225470252#1_0,0.0,698.4479407370139,349.22397036850697
01:08:00,1,0.760793254411864,0,420.0,0,0.017642907551164433,225470252#1_0,0.0,698.4479407370139,349.22397036850697
01:09:00,1,0.7563264204282037,0,420.0,0,0.046446818392940084,225466115#3_0,0.0,698.4479407370139,349.22397036850697
01:10:00,1,0.7048225353068825,0,420.0,0,0.020202020202020204,-225446896#1_0,0.0,698.4479407370139,349.22397036850697
01:11:00,1,0.7429133792320352,0,420.0,0,0.02520161290322581,-225446896#0_0,0.0,698.4479407370139,349.22397036850697
01:12:00,1,0.6663756419568512,0,420.0,0,0.03980891719745223,-225486056_0,0.0,698.4479407370139,349.22397036850697
01:13:00,1,0.6770113209273738,0,420.0,0,0.05952380952380952,:2342378689_3_0,0.0,698.4479407370139,349.22397036850697
01:14:00,1,0.7697314496680038,0,420.0,0,0.3424657534246575,:2342378480_2_0,0.0,698.4479407370139,349.22397036850697
01:15:00,0,0,0,600.0,1,0,,0,1294.1555540161953,431.3851846720651
01:16:00,0,0,0,600.0,0,0,,0,1294.1555540161953,431.3851846720651
01:17:00,0,0,0,600.0,0,0,,0,1294.1555540161953,431.3851846720651
01:18:00,0,0,0,600.0,0,0,,0,1294.1555540161953,431.3851846720651
01:19:00,0,0,0,600.0,0,0,,0,1294.1555540161953,431.3851846720651
01:20:00,0,0,0,600.0,0,0,,0,1294.1555540161953,431.3851846720651
01:21:00,0,0,0,600.0,0,0,,0,1294.1555540161953,431.3851846720651
