Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,173,1.0473462355676881,13,60.0,21,5.0,1134398601#2_0,2.0,0,0.0
01:01:00,160,1.1361604038258917,1,82.94117647058823,13,5.0,-225470245#2_0,3.0,762.7668050974881,22.434317796984946
01:02:00,150,1.1691471185796836,1,105.0,10,5.0,-225466081#2_0,1.0,1959.9039454473052,44.54327148743875
01:03:00,137,1.1812106320620785,0,135.78947368421052,13,5.0,-225470262#0_0,0.0,4222.275047789574,74.07500083841359
01:04:00,121,1.1129647721676876,2,171.78082191780823,16,5.0,-225466081#2_0,1.0,8505.95344302331,116.51991017840152
01:05:00,99,1.0759539269042653,0,215.3684210526316,22,0.425531914893617,:12625990043_3_0,0.0,15608.365808028519,164.29858745293177
01:06:00,69,0.9901620466950762,0,264.48,30,0.3623188405797102,225446903#1_0,0.0,26843.549261064807,214.74839408851847
01:07:00,55,0.9982464516002244,0,286.1870503597122,14,0.27932960893854747,:2342378290_6_0,0.0,32020.634323331473,230.36427570742066
01:08:00,42,0.9115061025429346,0,307.89473684210526,13,0.38759689922480617,225485340#1_0,0.0,38082.30557429802,250.54148404143436
01:09:00,31,0.8601267132952524,0,327.60736196319016,11,5.0,-225466081#2_0,0.0,43590.82595434862,267.42838008802835
01:10:00,23,0.8581617197599749,0,343.1578947368421,8,0.4444444444444444,-1134398600#1_0,0.0,47620.137017883215,278.48033343791354
01:11:00,15,0.8066553247947645,0,360.0,8,0.16025641025641024,:2343354338_6_0,0.0,51939.99491607791,290.1675693635637
01:12:00,8,0.7464342631619973,0,375.80645161290323,7,0.07225433526011561,:2342378636_8_0,0.0,55849.75521961103,300.26750118070447
01:13:00,5,0.7163438837016154,0,383.1746031746032,3,0.14064697609001406,:5602981520_1_0,0.0,57524.07592009826,304.36019005342996
01:14:00,3,0.6723026945276608,0,388.586387434555,2,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,58806.63939334405,307.88816436305785
01:15:00,3,0.5969640262197775,0,388.586387434555,0,5.0,-778437843#0_0,0.0,58806.63939334405,307.88816436305785
01:16:00,3,0.6188717827958439,0,388.586387434555,0,0.2242152466367713,1046388837#1_0,0.0,58806.63939334405,307.88816436305785
01:17:00,1,0.7268394062297531,0,395.75129533678756,2,0.09871668311944717,-563602516_0,0.0,60072.83018974248,311.2581875116191
