Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,175,0.9932172648508258,6,60.0,19,4.929577464788733,:2342415633_7_0,3.0,0,0.0
01:01:00,168,1.0538371546222383,4,76.15384615384616,7,10.0,-225470245#2_0,1.0,407.37818796273484,15.66839184472057
01:02:00,157,1.2111206571383737,0,107.02702702702703,11,1.6949152542372883,225470242#0_0,0.0,1642.1586863656325,44.38266719907115
01:03:00,146,1.2203696595099138,0,137.5,11,1.2345679012345678,-225470358#2_0,0.0,3619.098601068597,75.39788752226244
01:04:00,137,1.2053749699741787,0,163.1578947368421,9,5.0,-225470262#0_0,0.0,5846.453026206576,102.56935133695748
01:05:00,106,1.1287501231292367,0,232.5,31,3.571428571428571,:2342378668_2_0,0.0,16045.139533300973,182.33113106023833
01:06:00,77,1.0771280405621484,0,278.97435897435895,29,0.3623188405797102,225446903#1_0,0.0,26323.736028622887,224.98919682583664
01:07:00,59,1.017209215088229,0,305.77777777777777,18,0.7751937984496123,225485340#1_0,0.0,33795.34776278531,250.3359093539653
01:08:00,42,0.9426747652912301,0,331.9736842105263,17,0.4464285714285714,372396764#6_0,0.0,41983.24013860814,276.20552722768514
01:09:00,32,0.8896094679406026,0,348.51851851851853,10,0.303951367781155,:cluster_3759551883_5600553618_5674893828_9_0,0.0,47107.331858417194,290.78599912603204
01:10:00,16,0.8444264573972158,0,376.5168539325843,16,0.19801980198019803,:5431067224_0_0,0.0,55114.271450453256,309.63073848569246
01:11:00,10,0.8886935434449951,0,387.7173913043478,6,0.11627906976744186,:5431067234_0_0,0.0,58099.55572161078,315.7584550087542
01:12:00,6,0.7908145588909625,0,396.06382978723406,4,0.19743336623889435,-563602516_0,0.0,60379.21128800989,321.1660174894143
01:13:00,4,0.8036261857131773,0,400.7368421052632,2,0.2242152466367713,1046388837#1_0,0.0,61590.21562061125,324.15902958216446
01:14:00,3,0.7539601378917951,0,403.35078534031413,1,0.10775862068965518,:5431067225_0_0,0.0,62305.27433107952,326.20562477004984
01:15:00,1,0.6767728543990534,0,409.11917098445593,2,0.05955926146515784,-225466096#3_0,0.0,63616.57119406088,329.6195398656004
01:16:00,0,0,0,412.2680412371134,1,0,,0,64198.51461025008,330.9201784033509
01:17:00,0,0,0,412.2680412371134,0,0,,0,64198.51461025008,330.9201784033509
01:18:00,0,0,0,412.2680412371134,0,0,,0,64198.51461025008,330.9201784033509
