Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,196,1.0148269799031262,10,60.0,30,5.0,-225466110#3_0,3.0,0,0.0
01:01:00,188,1.035582782355896,4,72.63157894736842,8,5.0,-225470245#2_0,3.0,455.530816429612,11.987653063937158
01:02:00,180,1.1610020395514704,1,91.30434782608695,8,0.7683863885839737,:2342415556_1_0,1.0,1484.1427443508724,32.26397270327983
01:03:00,170,1.1689418693706533,1,117.85714285714286,10,0.6289308176100629,-225470357#2_0,1.0,3182.4163770539385,56.82886387596319
01:04:00,160,1.1735768946049432,0,145.45454545454547,10,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,5546.551999563194,84.03866666004839
01:05:00,136,1.128666582563193,0,202.66666666666666,24,0.7299270072992701,:2342205142_12_0,0.0,13101.875583589806,145.57639537322007
01:06:00,111,1.0451226938812233,0,249.91304347826087,25,0.5494505494505494,:2342378552_6_0,0.0,22750.308753495192,197.8287717695234
01:07:00,88,0.9968787444196457,0,288.2608695652174,23,1.2048192771084338,:cluster_5431067282_5599550269_9654224075_10_0,0.0,32692.042030190478,236.89885529123535
01:08:00,66,0.9402870346744612,0,322.875,22,0.437636761487965,:3428765298_4_0,0.0,43519.93801827742,271.99961261423385
01:09:00,46,0.8730739691831352,0,353.6666666666667,20,0.5586592178770949,:2342378290_6_0,0.0,53430.96827758807,296.83871265326707
01:10:00,34,0.807837810986832,0,372.8125,12,0.3968253968253968,-1134398596#1_0,0.0,59983.12959865001,312.4121333263021
01:11:00,23,0.7675188206993369,0,391.6256157635468,11,0.3952569169960475,225470240#2_0,0.0,65852.99330028234,324.39898177478983
01:12:00,19,0.7871704317755771,0,399.1304347826087,4,5.0,-1134398602_0,0.0,67876.14102079725,327.9040629024022
01:13:00,13,0.7754075128784496,0,411.5492957746479,6,0.2717391304347826,:10575648963_0_0,0.0,70966.89611151708,333.17791601651214
01:14:00,10,0.7890029813707273,0,418.3333333333333,3,0.18761726078799248,:10575648965_6_0,0.0,72754.20197710862,336.82500915328063
01:15:00,6,0.7761311721895551,0,428.1818181818182,4,5.0,-778437843#0_0,0.0,75345.38384646978,342.47901748395356
01:16:00,4,0.681288300568162,0,433.5135135135135,2,0.04221190375685943,372715931#0_0,0.0,76768.81655647245,345.80547998411015
