Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,225,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,208,1.084030494647728,3,60.0,17,1.8309859154929577,:2342415633_7_0,1.0,0,0.0
01:01:00,198,1.1329867573660493,0,82.22222222222223,10,5.0,-225470245#2_0,0.0,671.7606166406079,24.88002283854103
01:02:00,190,1.1612448641590745,0,104.57142857142857,8,1.2345679012345678,-225470358#2_0,0.0,1696.1190192954575,48.460543408441644
01:03:00,174,1.1505314995858142,0,147.05882352941177,16,0.8333333333333333,-563616188#1_0,0.0,4393.286392143422,86.14287043418474
01:04:00,154,1.1327931915778455,0,190.14084507042253,20,0.5555555555555556,-346382722#1_0,0.0,9653.948965802343,135.9711121943992
01:05:00,133,1.077549230609391,0,228.91304347826087,21,0.35587188612099646,-372396764#4_0,0.0,17160.81574310295,186.53060590329295
01:06:00,111,1.048631753598231,0,265.7894736842105,22,0.6944444444444444,335766013#0_0,0.0,25334.820750841383,222.23526974422265
01:07:00,89,1.0009567945667477,0,300.44117647058823,22,0.5181347150259068,:cluster_3762648096_5674905038_3_0,0.0,34553.65289162888,254.07097714433002
01:08:00,69,0.943048064535217,1,331.15384615384613,20,0.5194805194805194,:9654224079_1_0,1.0,44163.56570776085,283.09978017795413
01:09:00,47,0.8984982065754519,0,364.3820224719101,22,0.3472222222222222,335766013#0_0,0.0,55329.44879859534,310.8395999921086
01:10:00,32,0.8151166782016446,0,387.35751295336786,15,0.3424657534246575,:2342378480_2_0,0.0,63615.558103489166,329.6142906916537
01:11:00,24,0.7866827707869998,0,400.5970149253731,8,0.3205128205128205,:2343354338_6_0,0.0,68030.38861849274,338.45964486812306
01:12:00,21,0.7799267318959638,0,406.1764705882353,3,0.12562814070351758,:10575648984_4_0,0.0,69524.5463704064,340.8065998549333
01:13:00,16,0.7594194606999981,0,416.555023923445,5,0.19305019305019305,:3762648117_9_0,0.0,72336.45227515064,346.1074271538308
01:14:00,12,0.7539621973394809,0,425.63380281690144,4,0.38759689922480617,225485340#1_0,0.0,74530.84357078922,349.91006371262546
01:15:00,8,0.7341215819911504,0,435.48387096774195,4,0.11627906976744186,:5431067234_0_0,0.0,77107.37078229306,355.3335059091846
01:16:00,4,0.6877470088267633,0,446.0633484162896,4,0.10775862068965518,:5431067225_0_0,0.0,79738.8053349677,360.80907391388104
