Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,201,1.1336393349955407,2,60.0,25,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,191,1.1919274899882026,0,77.14285714285714,10,5.0,-225470245#2_0,0.0,611.6536403162725,17.475818294750642
01:02:00,180,1.182635555085067,0,101.73913043478261,11,5.0,-180244645_0,0.0,2028.2151868590781,44.09163449693648
01:03:00,170,1.177320500810297,2,126.42857142857143,10,0.7891770011273957,-563616188#2_0,1.0,3712.8256676498854,66.3004583508908
01:04:00,152,1.1501964864214933,0,168.64864864864865,18,5.0,-225470262#0_0,0.0,8602.73133679142,116.25312617285702
01:05:00,120,1.0917701224789742,0,226.41509433962264,32,0.684931506849315,:2342378480_2_0,0.0,19440.111947425172,183.39728252287898
01:06:00,93,1.0469484353988328,0,265.7142857142857,27,0.38759689922480617,225485340#1_0,0.0,29854.952135972744,224.47332433062215
01:07:00,78,0.9989034226550922,0,287.43243243243245,15,0.37453183520599254,:cluster_1906841109_5599550272_1_0,0.0,36839.01527910815,248.91226539937938
01:08:00,62,0.9598317147248898,0,312.0731707317073,16,0.4464285714285714,372396764#6_0,0.0,44637.34868623739,272.1789554038865
01:09:00,43,0.808162786681563,0,341.9672131147541,19,1.075268817204301,-1134398600#2_0,0.0,55608.830893203485,303.87339285903545
01:10:00,35,0.8178379353862615,0,355.28795811518324,8,0.3424657534246575,:2342378480_2_0,0.0,58886.55406300173,308.30656577487815
01:11:00,22,0.762550006573569,0,378.52941176470586,13,0.28612303290414876,:2342205304_0_0,0.0,65968.70455372706,323.3760027143483
01:12:00,19,0.7258987556093802,0,384.3478260869565,3,0.3952569169960475,225470240#2_0,0.0,67741.1525658274,327.2519447624512
01:13:00,17,0.7061897787635141,0,388.7081339712919,2,0.17667844522968199,:2342415689_6_0,0.0,68772.4309124029,329.0546933607794
01:14:00,15,0.7066977848792145,0,393.5545023696682,2,0.2881844380403458,:2342415492_0_0,0.0,69960.7382923248,331.5674800584113
01:15:00,11,0.664988219017764,0,404.09302325581393,4,0.24630541871921185,:10575648970_0_0,0.0,72580.99506453432,337.58602355597355
01:16:00,9,0.6840250045041362,0,409.7695852534562,2,0.4444444444444444,-1134398600#1_0,0.0,73774.5894001155,339.9750663599792
01:17:00,8,0.6740598522763558,0,412.8440366972477,1,0.2680965147453083,:2342378503_2_0,0.0,74356.19609596005,341.083468330092
