Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.1405158899313645,0,60.0,1,0.18083182640144665,1134398600#4_0,0.0,0,0.0
01:01:00,3,1.125273032017972,0,60.0,0,0.16051364365971107,:10575648968_0_0,0.0,0,0.0
01:02:00,3,1.1189110569555034,0,60.0,0,0.13513513513513511,:2342415764_4_0,0.0,0,0.0
01:03:00,3,1.0816047329224603,0,60.0,0,0.023601604909133822,372707393_0,0.0,0,0.0
01:04:00,1,1.1504631700922057,0,220.0,2,0.011625203441060218,372396764#5_0,0.0,443.2275336735554,147.74251122451847
01:05:00,1,1.060259547752378,0,220.0,0,0.011625203441060218,372396764#5_0,0.0,443.2275336735554,147.74251122451847
01:06:00,1,0.946105277976765,0,220.0,0,0.11904761904761904,563616188#1_0,0.0,443.2275336735554,147.74251122451847
01:07:00,1,1.1490700193171992,0,220.0,0,0.00880514220304658,920874877#0_0,0.0,443.2275336735554,147.74251122451847
01:08:00,0,0,0,300.0,1,0,,0,864.2544735372225,216.0636183843056
01:09:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:10:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:11:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:12:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:13:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:14:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:15:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:16:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:17:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:18:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:19:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:20:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:21:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:22:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:23:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:24:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
01:25:00,0,0,0,300.0,0,0,,0,864.2544735372225,216.0636183843056
