Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,206,1.0767695674378093,3,60.0,20,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,195,1.1134109577515414,5,81.29032258064517,11,10.0,-225470245#2_0,4.0,605.9110988885351,19.545519318985004
01:02:00,178,1.1930977131265825,0,116.25,17,0.8174386920980926,225470234#0_0,0.0,2488.513049569707,51.84402186603557
01:03:00,166,1.1933675301279527,0,141.0,12,0.449438202247191,-225470252#5_0,0.0,4643.6911231557715,77.39485205259619
01:04:00,148,1.1666106380558934,1,177.69230769230768,18,0.4250797024442083,:12625990038_0_0,1.0,9477.379955022658,121.5048712182392
01:05:00,121,1.1132998053330723,0,224.57142857142858,27,0.35587188612099646,-372396764#4_0,0.0,18325.30768406932,174.52673984827925
01:06:00,101,1.0558880973925648,0,255.84,20,0.5722460658082975,:2342205304_0_0,0.0,26435.862977772198,211.4869038221776
01:07:00,76,0.9840288386513606,0,293.2,25,5.0,-1134398602_0,0.0,37235.34809147297,248.23565394315315
01:08:00,63,0.9940520688316189,0,312.8834355828221,13,0.3139717425431711,:10575648973_1_0,0.0,42878.97499016005,263.0611962586506
01:09:00,49,0.9069813381055567,0,335.59322033898303,14,0.38759689922480617,225485340#1_0,0.0,50677.16739870221,286.31168021865653
01:10:00,30,0.9015398598916525,0,367.0408163265306,19,0.2242152466367713,1046388837#1_0,0.0,60706.008844819604,309.724534922549
01:11:00,22,0.8110176259820137,0,380.88235294117646,8,0.3147953830010493,:9941998815_1_0,0.0,65312.87534184135,320.1611536364772
01:12:00,16,0.7987065243603927,0,392.2857142857143,6,0.24630541871921185,:10575648970_0_0,0.0,68656.2539013573,326.9345423874157
01:13:00,11,0.8079570672165107,0,402.69767441860466,5,0.2680965147453083,:2342378503_2_0,0.0,71691.47577570139,333.448724538146
01:14:00,6,0.7508558337421523,0,414.0,5,0.18761726078799248,:10575648965_6_0,0.0,74798.96064560753,339.9952756618524
01:15:00,5,0.7450989947794876,0,416.47058823529414,1,0.11273957158962797,:10575648972_6_0,0.0,75394.63099603687,341.1521764526555
01:16:00,3,0.7263211789239495,0,421.8834080717489,2,0.11061946902654868,:2342378748_1_0,0.0,76762.64068849997,344.22708828923754
01:17:00,3,0.7348230752082938,0,421.8834080717489,0,0.10493179433368312,:9941998815_1_0,0.0,76762.64068849997,344.22708828923754
