Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,194,0.0,0,0,0,1.429422275163788,225466096#3_0,0.0,0,0
01:00:00,170,1.0849411950376664,1,60.0,24,1.4084507042253522,:2342415633_7_0,1.0,0,0.0
01:01:00,164,1.1023104466084248,3,72.0,6,10.0,-225470245#2_0,1.0,318.56328909233423,10.618776303077807
01:02:00,153,1.212390955659422,0,100.97560975609755,11,5.0,-225466110#3_0,0.0,1512.2701131427677,36.88463690592116
01:03:00,138,1.2078873551572826,0,138.21428571428572,15,1.2578616352201257,-225470357#2_0,0.0,4364.90720855309,77.94477158130518
01:04:00,119,1.2042347734467962,0,179.2,19,0.4464285714285714,372396764#6_0,0.0,9435.994272479938,125.81325696639918
01:05:00,93,1.134038987865492,0,225.74257425742573,26,0.4464285714285714,372396764#6_0,0.0,18207.07984445704,180.26811727185188
01:06:00,70,1.0302021232466287,0,261.7741935483871,23,2.0833333333333335,-225485362#1_0,0.0,26669.854223184535,215.07946954181077
01:07:00,50,0.9939336528963711,0,292.0833333333333,20,1.075268817204301,-1134398600#2_0,0.0,34896.99323585753,242.3402308045662
01:08:00,33,0.9926394376570858,0,318.2608695652174,17,0.3021148036253776,-335765998_0,0.0,42578.72150637546,264.46410873525133
01:09:00,22,0.945335312352097,0,336.27906976744185,11,0.1984126984126984,-1134398596#1_0,0.0,47703.10851234148,277.34365414152023
01:10:00,15,0.9193926437233683,0,348.93854748603354,7,0.24330900243309,:2342205142_12_0,0.0,51728.1167661947,288.98389254857375
01:11:00,9,0.7892508542378421,0,360.97297297297297,6,0.11534025374855825,563616188#3_0,0.0,55354.350721041395,299.2127066002238
01:12:00,6,0.8570763701397537,0,367.6595744680851,3,0.19305019305019305,:3762648117_9_0,0.0,56923.1625719158,302.78277963784996
01:13:00,4,0.7707252023082041,0,372.63157894736844,2,0.2680965147453083,:2342378503_2_0,0.0,58108.49180588762,305.83416739940856
01:14:00,4,0.7606832813175128,0,372.63157894736844,0,0.10775862068965518,:5431067225_0_0,0.0,58108.49180588762,305.83416739940856
01:15:00,1,0.8550919865913138,0,381.7616580310881,3,0.11160714285714285,:2342378412_5_0,0.0,59955.264305364166,310.6490378516278
01:16:00,0,0,0,385.0515463917526,1,0,,0,60697.13418866184,312.87182571475176
01:17:00,0,0,0,385.0515463917526,0,0,,0,60697.13418866184,312.87182571475176
01:18:00,0,0,0,385.0515463917526,0,0,,0,60697.13418866184,312.87182571475176
