Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05500550055005501,-225470238_0,0.0,0,0
01:00:00,3,1.3814947134282465,0,0,0,0.07299270072992702,1134398601#1_0,0.0,0,0
01:01:00,2,1.025050550138571,0,120.0,1,0.036845983787767135,225466102#1_0,0.0,75.64261277419922,75.64261277419922
01:02:00,1,1.0064538870886446,0,150.0,1,0.11904761904761904,-563616188#1_0,0.0,206.66185564217176,103.33092782108588
01:03:00,1,0.8415309233573749,0,150.0,0,0.011622501162250115,-372396764#5_0,0.0,206.66185564217176,103.33092782108588
01:04:00,1,0.9501183585832933,0,150.0,0,0.011622501162250115,-372396764#5_0,0.0,206.66185564217176,103.33092782108588
01:05:00,1,0.9070709124936212,0,150.0,0,0.02685284640171858,565255792#6_0,0.0,206.66185564217176,103.33092782108588
01:06:00,1,0.9614233969480677,0,150.0,0,0.027886224205242612,-586413267#1_0,0.0,206.66185564217176,103.33092782108588
01:07:00,1,0.8511402575334627,0,150.0,0,0.01436988072998994,-586413249#1_0,0.0,206.66185564217176,103.33092782108588
01:08:00,1,0.9251316632889959,0,150.0,0,0.01436988072998994,-586413249#1_0,0.0,206.66185564217176,103.33092782108588
01:09:00,1,0.9140006518622155,0,150.0,0,0.010575296108291032,-586413249#0_0,0.0,206.66185564217176,103.33092782108588
01:10:00,1,1.0370194440636824,0,150.0,0,0.010575296108291032,-586413249#0_0,0.0,206.66185564217176,103.33092782108588
01:11:00,1,0.9476544043289116,0,150.0,0,0.011708230886313079,-225470244#0_0,0.0,206.66185564217176,103.33092782108588
01:12:00,0,0,0,360.0,1,0,,0,830.447048906606,276.81568296886866
01:13:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:14:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:15:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:16:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:17:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:18:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:19:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:20:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:21:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
01:22:00,0,0,0,360.0,0,0,,0,830.447048906606,276.81568296886866
