Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,1,0.0,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:00:00,1,0.6176813474166296,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:01:00,1,0.702579997419552,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:02:00,1,0.6902639170974096,0,0,0,0.004428109639994686,-372398472_0,0.0,0,0
01:03:00,1,0.6786128909414761,0,0,0,0.10626992561105207,:12625990041_1_0,0.0,0,0
01:04:00,1,0.5966569682627213,0,0,0,0.1044932079414838,:8549651552_7_0,0.0,0,0
01:05:00,1,0.7078862535239714,0,0,0,0.009473285335354301,565255792#4_0,0.0,0,0
01:06:00,1,0.6289857669534038,0,0,0,0.009473285335354301,565255792#4_0,0.0,0,0
01:07:00,1,0.7042412777418677,0,0,0,0.009473285335354301,565255792#4_0,0.0,0,0
01:08:00,1,0.6265142903392513,0,0,0,0.017642907551164433,225470252#1_0,0.0,0,0
01:09:00,1,0.627787126304778,0,0,0,0.017642907551164433,225470252#1_0,0.0,0,0
01:10:00,1,0.5889830468072588,0,0,0,0.046446818392940084,225466115#3_0,0.0,0,0
01:11:00,1,0.5988398404640501,0,0,0,0.020202020202020204,-225446896#1_0,0.0,0,0
01:12:00,1,0.6840975133650152,0,0,0,0.02520161290322581,-225446896#0_0,0.0,0,0
01:13:00,1,0.5877116548137952,0,0,0,0.13793103448275862,:2342205194_1_0,0.0,0,0
01:14:00,1,0.679473113968815,0,0,0,0.03980891719745223,-225486056_0,0.0,0,0
01:15:00,1,0.616779028016994,0,0,0,0.027502750275027504,-225470238_0,0.0,0,0
01:16:00,0,0,0,1020.0,1,0,,0,554.5953402502174,554.5953402502174
01:17:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:18:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:19:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:20:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:21:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:22:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:23:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:24:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
01:25:00,0,0,0,1020.0,0,0,,0,554.5953402502174,554.5953402502174
