Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,4,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,3,1.205126101446335,0,60.0,1,0.07299270072992702,1134398601#1_0,0.0,0,0.0
01:01:00,2,1.1542940604136591,0,90.0,1,0.25125628140703515,:2343357240_3_0,0.0,53.3033157006848,26.6516578503424
01:02:00,2,1.1726813085545913,0,90.0,0,0.0319693094629156,-225470240#0_0,0.0,53.3033157006848,26.6516578503424
01:03:00,2,1.0330353483903878,0,90.0,0,0.1724137931034483,:cluster_3762648096_5674905038_5_0,0.0,53.3033157006848,26.6516578503424
01:04:00,2,1.116554941967987,0,90.0,0,0.0349283967865875,-225470244#1_0,0.0,53.3033157006848,26.6516578503424
01:05:00,2,1.120082931184263,0,90.0,0,0.10615711252653928,:12625990030_7_0,0.0,53.3033157006848,26.6516578503424
01:06:00,1,0.8176834755614888,0,200.0,1,0.011625203441060218,372396764#5_0,0.0,473.2482255140011,157.74940850466703
01:07:00,1,0.8021209024346532,0,200.0,0,0.09025270758122744,:8549651552_4_0,0.0,473.2482255140011,157.74940850466703
01:08:00,1,0.8126503059334541,0,200.0,0,0.11273957158962797,563616188#2_0,0.0,473.2482255140011,157.74940850466703
01:09:00,1,0.7882551261162027,0,200.0,0,0.00880514220304658,920874877#0_0,0.0,473.2482255140011,157.74940850466703
01:10:00,0,0,0,315.0,1,0,,0,925.8724616745268,231.4681154186317
01:11:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:12:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:13:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:14:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:15:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:16:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:17:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:18:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:19:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:20:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:21:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:22:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
01:23:00,0,0,0,315.0,0,0,,0,925.8724616745268,231.4681154186317
