Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,209,1.0563645561338681,8,60.0,17,3.802816901408451,:2342415633_7_0,2.0,0,0.0
01:01:00,196,1.1062086843633654,7,86.0,13,10.0,-225470245#2_0,1.0,696.4863142366528,23.216210474555094
01:02:00,184,1.1979633617739796,0,112.85714285714286,12,2.4691358024691357,-225470358#2_0,0.0,2036.0233687834373,48.476746875796124
01:03:00,174,1.2015571698449354,0,137.30769230769232,10,0.5555555555555556,-346382722#1_0,0.0,3739.82266874666,71.91966670666653
01:04:00,154,1.1818448098742622,1,182.5,20,5.0,-180244645_0,1.0,8610.569569295607,119.59124401799454
01:05:00,135,1.1635261101210435,0,219.56043956043956,19,3.571428571428571,:2342378668_2_0,0.0,14823.556907831404,162.89622975638906
01:06:00,108,1.0854030961083458,1,265.4237288135593,27,0.3656307129798903,:2342378650_0_0,1.0,25188.267797684086,213.4598965905431
01:07:00,81,1.0353214778053095,0,305.37931034482756,27,0.4566210045662101,:1906841229_3_0,0.0,38040.34817112203,262.34722876635885
01:08:00,66,1.0033332520681233,0,327.375,15,0.5586592178770949,:2342378290_6_0,0.0,45101.50183504871,281.88438646905445
01:09:00,48,0.896297097024267,0,354.9438202247191,18,0.37523452157598497,:10575648965_6_0,0.0,55678.10315225748,312.79833231605323
01:10:00,33,0.8411205204270028,0,378.65284974093265,15,0.38759689922480617,225485340#1_0,0.0,63656.239032251666,329.82507270596716
01:11:00,26,0.8210315347506872,0,390.6,7,0.38759689922480617,225485340#1_0,0.0,67637.3525104892,338.186762552446
01:12:00,19,0.7698739446735655,0,403.768115942029,7,0.21097046413502107,:2342378290_1_0,0.0,71915.11579644968,347.4160183403366
01:13:00,11,0.7453761639135386,0,420.0,8,0.15698587127158556,:10575648973_1_0,0.0,76414.00028888056,355.4139548320026
01:14:00,9,0.7056345676655736,0,424.42396313364054,2,0.3623188405797102,225446903#1_0,0.0,77541.30969636235,357.3332244071998
01:15:00,6,0.6553625793458022,0,431.72727272727275,3,0.13717421124828533,:2342378344_1_0,0.0,79391.53018595673,360.87059175434877
01:16:00,3,0.5975161342113375,0,439.64125560538116,3,0.24630541871921185,:10575648970_0_0,0.0,81383.35480344003,364.9477793876234
01:17:00,3,0.6624990670649674,0,439.64125560538116,0,0.4048582995951417,:5257043612_0_0,0.0,81383.35480344003,364.9477793876234
