Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,226,0.0,0,0,0,1.5485407980941037,225466096#3_0,0.0,0,0
01:00:00,194,1.0199650071076505,8,60.0,32,3.6619718309859155,:2342415633_7_0,1.0,0,0.0
01:01:00,179,1.0489882223127254,2,79.14893617021276,15,5.0,-225470245#2_0,1.0,761.871267754137,16.210026973492276
01:02:00,172,1.1414499866104015,1,92.22222222222223,7,0.5319148936170213,:12625990043_1_0,1.0,1510.2932380438997,27.968393297109255
01:03:00,155,1.1269899437380597,1,127.6056338028169,17,5.0,-225470262#0_0,1.0,4669.566073710595,65.768536249445
01:04:00,145,1.1201466751670672,0,148.88888888888889,10,0.7561436672967864,:8549651552_6_0,0.0,7106.265456336604,87.7316723004519
01:05:00,127,1.0707503832305698,0,187.27272727272728,18,0.8565310492505354,:2342566230_4_0,0.0,13086.211112281759,132.18395062910866
01:06:00,102,1.0375116504632207,0,234.19354838709677,25,0.4464285714285714,372396764#6_0,0.0,22138.9689192305,178.54007192927824
01:07:00,80,0.958226645160555,0,271.2328767123288,22,5.0,-225470265#1_0,0.0,31402.635370783246,215.0865436355017
01:08:00,62,0.9176671984077227,1,300.7317073170732,18,3.571428571428571,:2342378668_2_0,1.0,39386.149444304836,240.15944783112704
01:09:00,49,0.9201282224797946,0,322.7118644067797,13,0.6818181818181818,225470252#5_0,0.0,45691.89080240749,258.14627571981634
01:10:00,39,0.8306117349246305,0,340.7486631016043,10,0.4807692307692307,:5599550287_5_0,0.0,51587.00584102354,275.8663413958478
01:11:00,29,0.7986598938581418,0,360.0,10,0.13986013986013984,:2343357249_1_0,0.0,57587.60054087771,292.32284538516603
01:12:00,21,0.7518469803654112,0,376.390243902439,8,0.28735632183908044,:2343357240_1_0,0.0,62383.72940965185,304.3108751690334
01:13:00,19,0.7496344077495228,0,380.8695652173913,2,0.33003300330033003,:2342205389_1_0,0.0,63535.511269336545,306.93483704993497
01:14:00,13,0.705903510935386,0,395.49295774647885,6,0.4048582995951417,:5257043612_0_0,0.0,67408.45725441368,316.4716303024116
01:15:00,12,0.7160059192034033,0,398.13084112149534,1,0.13717421124828533,:2342378344_1_0,0.0,67972.57704571902,317.6288646996216
01:16:00,5,0.6667161608808755,0,417.82805429864254,7,0.24630541871921185,:10575648970_0_0,0.0,72557.55138274409,328.3147121391135
01:17:00,4,0.6612204199552318,0,420.81081081081084,1,0.07140307033202427,-225569131_0,0.0,73141.47256148949,329.466092619322
