Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,3,0.0,0,0,0,0.05955926146515784,225466096#3_0,0.0,0,0
01:00:00,2,1.3107096170785997,0,60.0,1,0.09737098344693282,:2342378714_14_0,0.0,0,0.0
01:01:00,2,1.3266792488430754,0,60.0,0,0.234192037470726,1134398594_0,0.0,0,0.0
01:02:00,2,1.2777190582940112,0,60.0,0,0.07299270072992702,1134398601#1_0,0.0,0,0.0
01:03:00,1,0.855240992347131,0,150.0,1,0.06807351940095303,225446903#0_0,0.0,228.09371279498725,114.04685639749363
01:04:00,1,0.7953355956468324,0,150.0,0,0.2188183807439825,:3428765298_4_0,0.0,228.09371279498725,114.04685639749363
01:05:00,0,0,0,220.0,1,0,,0,475.0066363419855,158.33554544732849
01:06:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:07:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:08:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:09:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:10:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:11:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:12:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:13:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:14:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:15:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:16:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:17:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:18:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:19:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:20:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:21:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:22:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:23:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:24:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:25:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:26:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
01:27:00,0,0,0,220.0,0,0,,0,475.0066363419855,158.33554544732849
