Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,185,1.0356532308889022,6,60.0,32,5.0,-225470245#2_0,2.0,0,0.0
01:01:00,180,1.1359134400950202,4,68.10810810810811,5,1.6949152542372883,225470242#0_0,1.0,347.2900880303196,9.386218595414045
01:02:00,173,1.1719127405446619,0,85.9090909090909,7,1.2345679012345678,-225470358#2_0,0.0,1120.7033983739643,25.470531781226462
01:03:00,160,1.1643871345660124,0,121.05263157894737,13,5.0,-225470265#1_0,0.0,3351.3816540165303,58.796169368711055
01:04:00,137,1.140331932555583,0,172.5,23,1.0416666666666667,:2342566260_0_0,0.0,9075.670440076712,113.4458805009589
01:05:00,108,1.0960940510412103,0,222.38532110091742,29,1.6949152542372883,-225470242#0_0,0.0,18182.867045383973,166.81529399434837
01:06:00,93,1.0374866807871124,0,246.29032258064515,15,0.4195804195804196,:2343357249_1_0,0.0,24321.240957440332,196.1390399793575
01:07:00,76,1.0019015299139646,0,274.468085106383,17,0.3623188405797102,225446903#1_0,0.0,31240.764451765826,221.56570533167252
01:08:00,58,0.9751192646902557,0,304.52830188679246,18,0.4444444444444444,-1134398600#1_0,0.0,39761.06265403923,250.0695764404983
01:09:00,47,0.9555726291369704,0,323.6470588235294,11,0.33003300330033003,:2342205389_1_0,0.0,45068.61205048349,265.1094826499029
01:10:00,32,0.9142270276230676,0,350.9189189189189,15,0.3472222222222222,335766013#0_0,0.0,53611.55745880869,289.79220248004697
01:11:00,22,0.8653684737824093,0,369.84615384615387,10,0.1584786053882726,:9654224079_4_0,0.0,59219.14506492036,303.687923409848
01:12:00,13,0.8049437178963815,0,387.94117647058823,9,0.27586206896551724,:2342205194_1_0,0.0,64875.2983502956,318.0161683838019
01:13:00,10,0.7816705945312975,0,394.4927536231884,3,0.3021148036253776,-335765998_0,0.0,66817.2971672033,322.7888752038807
01:14:00,4,0.7465360426295087,0,408.7323943661972,6,0.10493179433368312,:9941998815_1_0,0.0,70518.91081086805,331.074698642573
01:15:00,4,0.7339095894906827,0,408.7323943661972,0,0.11627906976744186,:5431067234_0_0,0.0,70518.91081086805,331.074698642573
01:16:00,3,0.7554044370131879,0,411.58878504672896,1,0.10775862068965518,:5431067225_0_0,0.0,71265.36295371852,333.01571473700244
01:17:00,2,0.6703673786555,0,414.69767441860466,1,0.19305019305019305,:3762648117_9_0,0.0,72021.1458053368,334.9820735131944
