Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,164,1.0884743041283165,0,60.0,21,5.0,-225466110#3_0,0.0,0,0.0
01:01:00,156,1.1326803088376773,2,76.55172413793103,8,5.0,-225470245#2_0,3.0,445.8048710391907,15.372581759972093
01:02:00,152,1.1844244183609989,0,89.0909090909091,4,0.8090614886731392,:2342415516_2_0,0.0,941.6282536815811,28.534189505502457
01:03:00,144,1.1816923457090127,0,118.53658536585365,8,0.5555555555555556,-346382722#1_0,0.0,2444.9304641759504,59.63245034575489
01:04:00,125,1.1123514220691313,0,176.0,19,0.32292787944025836,:8549651550_1_0,0.0,7524.81050388569,125.41350839809483
01:05:00,104,1.07612243808951,0,223.7037037037037,21,0.4807692307692307,:2343354338_6_0,0.0,14221.72464003108,175.5768474077911
01:06:00,81,1.020546808089662,0,267.11538461538464,23,0.35587188612099646,372396764#4_0,0.0,23082.56374720975,221.9477283385553
01:07:00,60,0.9101911674183353,0,302.88,21,5.0,-225466081#2_0,0.0,32420.116358650732,259.36093086920584
01:08:00,46,0.9048763377803833,0,326.76258992805754,14,0.1984126984126984,-1134398596#1_0,0.0,38724.603652147365,278.59427087875804
01:09:00,36,0.8748830852381084,0,345.1006711409396,10,0.32102728731942215,:10575648968_0_0,0.0,43548.47867565015,292.27166896409494
01:10:00,21,0.8732063223848537,0,373.9024390243902,15,0.37523452157598497,:10575648965_6_0,0.0,50502.64746568006,307.9429723517077
01:11:00,14,0.830284686186712,0,388.0701754385965,7,3.571428571428571,:2342378668_2_0,0.0,54465.93405475556,318.5142342383366
01:12:00,7,0.7527836126673791,0,403.4831460674157,7,0.17271157167530224,:5602981520_12_0,0.0,58581.95302266739,329.11209563296285
01:13:00,3,0.7109358599804559,0,413.0769230769231,4,0.021150592216582064,-586413249#0_0,0.0,60695.58476814348,333.4922240007884
01:14:00,2,0.67460156437388,0,415.73770491803276,1,0.03987240829346093,-586413254#0_0,0.0,61340.85441199493,335.19592574860616
01:15:00,2,0.6946647854549366,0,415.73770491803276,0,0.050735667174023336,:cluster_5602981510_67637467_7265220263_10_0,0.0,61340.85441199493,335.19592574860616
01:16:00,2,0.6821241473698785,0,415.73770491803276,0,0.044385264092321346,180244637#0_0,0.0,61340.85441199493,335.19592574860616
01:17:00,2,0.7783922305566369,0,415.73770491803276,0,0.04221190375685943,372715931#0_0,0.0,61340.85441199493,335.19592574860616
