Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,165,1.1496225348117595,5,60.0,20,3.571428571428571,:2342378668_2_0,1.0,0,0.0
01:01:00,153,1.1407557520079301,8,82.5,12,3.6809815950920246,:2342415677_6_0,1.0,673.3619770179552,21.0425617818111
01:02:00,145,1.2265793033955261,0,102.0,8,5.0,-225466110#3_0,0.0,1698.3403421732914,42.45850855433228
01:03:00,132,1.1999529604581955,1,135.8490566037736,13,5.0,-225470262#0_0,2.0,4184.235747185455,78.94784428651802
01:04:00,114,1.164273061577539,0,177.46478873239437,18,0.4175365344467641,:2342205263_0_0,0.0,9179.973929431499,129.29540745678167
01:05:00,86,1.0899436155798234,0,229.0909090909091,28,0.437636761487965,:3428765298_4_0,0.0,18702.855483607695,188.9177321576535
01:06:00,59,0.9896315698766674,0,270.0,27,0.3184713375796178,:12625990030_0_0,0.0,29087.1904244352,230.85071765424763
01:07:00,41,0.9363373073072682,0,296.25,18,0.3623188405797102,225446903#1_0,0.0,36429.021756038754,252.97931775026913
01:08:00,30,0.8627373281110311,0,313.5483870967742,11,0.3952569169960475,:3762625660_0_0,0.0,41549.802693826525,268.06324318597757
01:09:00,24,0.8525577277565334,0,324.22360248447205,6,0.2242152466367713,1046388837#1_0,0.0,44352.961765642554,275.4842345692084
01:10:00,18,0.8204954338404863,0,336.2874251497006,6,0.24630541871921185,:10575648970_0_0,0.0,47618.864887792246,285.142903519714
01:11:00,15,0.7843302300594746,0,343.05882352941177,3,0.3205128205128205,:2343354338_6_0,0.0,49061.0806790712,288.5945922298306
01:12:00,10,0.799825063069011,0,355.54285714285714,5,0.11273957158962797,:10575648972_6_0,0.0,51835.37554786391,296.20214598779376
01:13:00,9,0.7505859219072839,0,358.29545454545456,1,0.13717421124828533,:2342378344_1_0,0.0,52560.55031179985,298.6394904079537
01:14:00,6,0.7080315670918199,0,367.3743016759777,3,0.17271157167530224,:5602981520_12_0,0.0,54502.92727913545,304.48562725773996
01:15:00,6,0.7434282567610259,0,367.3743016759777,0,0.13614703880190607,225446903#0_0,0.0,54502.92727913545,304.48562725773996
01:16:00,3,0.7437750338074545,0,378.13186813186815,3,0.07369196757553427,225466102#1_0,0.0,56331.45753057566,309.51350291525085
01:17:00,0,0,0,389.5135135135135,3,0,,0,58422.0638577237,315.79493977147945
01:18:00,0,0,0,389.5135135135135,0,0,,0,58422.0638577237,315.79493977147945
