Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,185,0.0,0,0,0,1.1911852293031566,225466096#3_0,0.0,0,0
01:00:00,166,1.1710070075390906,1,60.0,19,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,162,1.2245169165009877,0,70.43478260869566,4,5.0,-225470245#2_0,0.0,236.6337632790505,10.2884244903935
01:02:00,154,1.2506197731662203,0,98.70967741935483,8,1.2345679012345678,-225470358#2_0,0.0,1057.3507773277659,34.10808959121825
01:03:00,137,1.2377028167412387,0,148.75,17,0.7792207792207793,:9654224079_1_0,0.0,4367.20245102519,90.98338439635813
01:04:00,120,1.1835847530181738,0,188.30769230769232,17,1.0416666666666667,:2342566260_0_0,0.0,9009.355366915444,138.60546718331452
01:05:00,96,1.1166869738181486,0,234.6067415730337,24,0.7246376811594204,225446903#1_0,0.0,17595.768204247317,197.70526072187997
01:06:00,70,1.0929854029207735,0,276.5217391304348,26,0.303951367781155,:cluster_3759551883_5600553618_5674893828_9_0,0.0,27415.51737684529,238.3958032769156
01:07:00,48,1.0001399403676545,0,309.1970802919708,22,0.38759689922480617,225485340#1_0,0.0,37078.93305438501,270.64914638237235
01:08:00,34,0.9316410654295562,0,330.5960264900662,14,2.0833333333333335,-225485362#1_0,0.0,44072.731565929156,291.87239447635204
01:09:00,25,0.9357792324541627,0,345.75,9,0.27932960893854747,:2342378290_6_0,0.0,48236.16154862579,301.47600967891117
01:10:00,14,0.8622247557577689,0,365.96491228070175,11,0.21097046413502107,:2342378290_1_0,0.0,54030.13642974648,315.9657101154765
01:11:00,12,0.8434621429037658,0,370.0578034682081,2,0.18281535648994515,:2342378650_0_0,0.0,55172.273010190744,318.914872891276
01:12:00,8,0.857185144946254,0,379.3220338983051,4,0.1984126984126984,-1134398596#1_0,0.0,57377.896179810516,324.1689049706809
01:13:00,4,0.7902647271821093,0,389.50276243093924,4,0.11160714285714285,:2342378412_5_0,0.0,59770.389031988256,330.22314382313954
01:14:00,1,0.6790058471571045,0,397.82608695652175,3,0.010575296108291032,-586413249#0_0,0.0,61731.966147204665,335.49981601741666
01:15:00,1,0.6875073006929469,0,397.82608695652175,0,0.010575296108291032,-586413249#0_0,0.0,61731.966147204665,335.49981601741666
01:16:00,1,0.7014177907005675,0,397.82608695652175,0,0.011708230886313079,-225470244#0_0,0.0,61731.966147204665,335.49981601741666
01:17:00,1,0.6839654415713291,0,397.82608695652175,0,0.011708230886313079,-225470244#0_0,0.0,61731.966147204665,335.49981601741666
