Time,Total Pedestrians,Mean Speed,Waiting Pedestrians,Average Route Time,Throughput,Max Pedestrian Density,Max Density Lane,Max Waiting Time,Total Distance Traveled,Average Distance
00:00:00,0,0,0,0,0,0,,0,0,0
00:01:00,0,0,0,0,0,0,,0,0,0
00:02:00,0,0,0,0,0,0,,0,0,0
00:03:00,0,0,0,0,0,0,,0,0,0
00:04:00,0,0,0,0,0,0,,0,0,0
00:05:00,0,0,0,0,0,0,,0,0,0
00:06:00,0,0,0,0,0,0,,0,0,0
00:07:00,0,0,0,0,0,0,,0,0,0
00:08:00,0,0,0,0,0,0,,0,0,0
00:09:00,0,0,0,0,0,0,,0,0,0
00:10:00,0,0,0,0,0,0,,0,0,0
00:11:00,0,0,0,0,0,0,,0,0,0
00:12:00,0,0,0,0,0,0,,0,0,0
00:13:00,0,0,0,0,0,0,,0,0,0
00:14:00,0,0,0,0,0,0,,0,0,0
00:15:00,0,0,0,0,0,0,,0,0,0
00:16:00,0,0,0,0,0,0,,0,0,0
00:17:00,0,0,0,0,0,0,,0,0,0
00:18:00,0,0,0,0,0,0,,0,0,0
00:19:00,0,0,0,0,0,0,,0,0,0
00:20:00,0,0,0,0,0,0,,0,0,0
00:21:00,0,0,0,0,0,0,,0,0,0
00:22:00,0,0,0,0,0,0,,0,0,0
00:23:00,0,0,0,0,0,0,,0,0,0
00:24:00,0,0,0,0,0,0,,0,0,0
00:25:00,0,0,0,0,0,0,,0,0,0
00:26:00,0,0,0,0,0,0,,0,0,0
00:27:00,0,0,0,0,0,0,,0,0,0
00:28:00,0,0,0,0,0,0,,0,0,0
00:29:00,0,0,0,0,0,0,,0,0,0
00:30:00,0,0,0,0,0,0,,0,0,0
00:31:00,0,0,0,0,0,0,,0,0,0
00:32:00,0,0,0,0,0,0,,0,0,0
00:33:00,0,0,0,0,0,0,,0,0,0
00:34:00,0,0,0,0,0,0,,0,0,0
00:35:00,0,0,0,0,0,0,,0,0,0
00:36:00,0,0,0,0,0,0,,0,0,0
00:37:00,0,0,0,0,0,0,,0,0,0
00:38:00,0,0,0,0,0,0,,0,0,0
00:39:00,0,0,0,0,0,0,,0,0,0
00:40:00,0,0,0,0,0,0,,0,0,0
00:41:00,0,0,0,0,0,0,,0,0,0
00:42:00,0,0,0,0,0,0,,0,0,0
00:43:00,0,0,0,0,0,0,,0,0,0
00:44:00,0,0,0,0,0,0,,0,0,0
00:45:00,0,0,0,0,0,0,,0,0,0
00:46:00,0,0,0,0,0,0,,0,0,0
00:47:00,0,0,0,0,0,0,,0,0,0
00:48:00,0,0,0,0,0,0,,0,0,0
00:49:00,0,0,0,0,0,0,,0,0,0
00:50:00,0,0,0,0,0,0,,0,0,0
00:51:00,0,0,0,0,0,0,,0,0,0
00:52:00,0,0,0,0,0,0,,0,0,0
00:53:00,0,0,0,0,0,0,,0,0,0
00:54:00,0,0,0,0,0,0,,0,0,0
00:55:00,0,0,0,0,0,0,,0,0,0
00:56:00,0,0,0,0,0,0,,0,0,0
00:57:00,0,0,0,0,0,0,,0,0,0
00:58:00,0,0,0,0,0,0,,0,0,0
00:59:00,217,0.0,0,0,0,1.2507444907683145,225466096#3_0,0.0,0,0
01:00:00,191,1.01081572757738,9,60.0,26,5.0,-225470245#2_0,1.0,0,0.0
01:01:00,182,1.0852830465892005,1,75.42857142857143,9,5.0,-225470245#2_0,1.0,582.6820593622339,16.648058838920967
01:02:00,175,1.1136410549015767,0,92.85714285714286,7,5.0,-180244645_0,0.0,1450.67860978263,34.53996689958643
01:03:00,165,1.0917816831758516,0,121.15384615384616,10,5.0,-225470262#0_0,0.0,3203.4731412788938,61.6052527169018
01:04:00,152,1.094162521060335,0,156.92307692307693,13,0.7117437722419929,-372396764#4_0,0.0,6864.5490482442765,105.60844689606579
01:05:00,129,1.0309925778729478,0,210.0,23,5.0,-225470262#0_0,0.0,14419.438344805163,163.8572539182405
01:06:00,107,0.9988929998253299,0,252.0,22,0.4444444444444444,-1134398600#1_0,0.0,21939.039590080767,199.4458144552797
01:07:00,87,0.9634915191680679,0,287.0769230769231,20,0.5194805194805194,:9654224079_1_0,0.0,30107.82122305838,231.59862479275677
01:08:00,69,0.9317134289377339,1,317.8378378378378,18,0.4807692307692307,:5599550287_5_0,1.0,37992.011897221004,256.7027830893311
01:09:00,51,0.8441669684913147,0,348.43373493975906,18,5.0,-1134398602_0,0.0,47892.90652466118,288.51148508832034
01:10:00,38,0.846628136190703,0,371.06145251396646,13,0.19762845849802374,225470240#2_0,0.0,54171.86282260903,302.6361051542404
01:11:00,26,0.8251605015553304,0,392.9842931937173,12,0.3623188405797102,225446903#1_0,0.0,60660.61372247737,317.594836243337
01:12:00,18,0.8146352430849008,0,408.5427135678392,8,0.4444444444444444,-1134398600#1_0,0.0,64859.00132160599,325.924629756814
01:13:00,15,0.7925537447401368,0,414.9504950495049,3,0.19801980198019803,:5431067224_0_0,0.0,66723.48507158669,330.31428253260736
01:14:00,9,0.777009792866099,0,428.9423076923077,6,0.10526315789473684,225470243#1_0,0.0,70300.61252228313,337.98371404943816
01:15:00,6,0.7518241242855486,0,436.49289099526067,3,0.15698587127158556,:10575648973_1_0,0.0,72216.9358896809,342.26035966673413
01:16:00,3,0.7465586421078255,0,444.67289719626166,3,0.08442380751371886,372715931#0_0,0.0,74233.22823674556,346.88424409694187
01:17:00,1,0.7032669012510215,0,450.55555555555554,2,0.036845983787767135,225466102#1_0,0.0,75689.93012481034,350.41634317041826
01:18:00,0,0,0,453.7327188940092,1,0,,0,76365.69386053177,351.91563991028465
